dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
UWaveGestureLibraryY,MOA_SingleClassifierDrift,4478.0,,,,,,,,,0.5459019426071714,0.5897080530000001,0.558494054
UWaveGestureLibraryY,MOA_WeightedMajorityAlgorithm,4478.0,,,,,,,,,0.5457229425342454,3.44916364,2.0754373800000003
UWaveGestureLibraryY,keras_3_Dilated_Conv,4478.0,0.0,1.1521252796420582,0.0,0.0,0.7274089165867689,0.6757829977628634,0.6722221266180998,0.6722221266180998,0.6757829977628634,293.48625683784485,0.7294676303863525
UWaveGestureLibraryY,keras_parallel_3_Dilated_Conv,4458.0,0.0,1.1610738255033557,0.0,0.0,0.5619492383082988,0.5590044742729305,0.5306283959639664,0.5306283959639664,0.5590044742729305,1.7440431118011475,5.933685779571533
UWaveGestureLibraryY,sklearn_BernoulliNB,4468.0,0.0,1.1789709172259508,0.0,0.0,0.5500841589432194,0.525503355704698,0.5048967959706215,0.5048967959706215,0.525503355704698,0.3891637325286865,0.2229137420654297
UWaveGestureLibraryY,sklearn_MLPClassifier,4468.0,0.0,0.9977628635346756,0.0,0.0,0.6492846489826356,0.6171140939597315,0.6024471302994793,0.6024471302994793,0.6171140939597315,1.552734613418579,0.19090867042541504
UWaveGestureLibraryY,sklearn_PassiveAggressiveClassifier,4468.0,0.0,0.6510067114093959,0.0,0.0,0.3772097049110471,0.3990492170022371,0.3588061019269073,0.3588061019269073,0.3990492170022371,0.6691832542419434,0.0975487232208252
UWaveGestureLibraryY,sklearn_Perceptron,4468.0,0.0,0.6017897091722595,0.0,0.0,0.35963193778630015,0.3798098434004474,0.34099194243489545,0.34099194243489545,0.3798098434004474,0.7189784049987793,0.09780049324035645
UWaveGestureLibraryY,sklearn_SGDClassifier,4468.0,0.0,0.7449664429530202,0.0,0.0,0.4162836902098647,0.42460850111856824,0.3890725245423232,0.3890725245423232,0.42460850111856824,0.7052206993103027,0.0977320671081543
UWaveGestureLibraryZ,MOA_ASHoeffdingTree,4478.0,,,,,,,,,0.5446556074909374,0.7462034529999999,0.604795849
UWaveGestureLibraryZ,MOA_ActiveClassifier,4478.0,,,,,,,,,0.45405738509767934,0.056839679000000004,0.540406188
UWaveGestureLibraryZ,MOA_AdaHoeffdingOptionTree,4478.0,,,,,,,,,0.5446556074909374,0.731958326,0.597606815
UWaveGestureLibraryZ,MOA_DecisionStump,4478.0,,,,,,,,,0.1674753353214804,0.04336741,0.000332376
UWaveGestureLibraryZ,MOA_HoeffdingAdaptiveTree,4478.0,,,,,,,,,0.5396524580123016,1.3174680680000002,0.576443941
UWaveGestureLibraryZ,MOA_HoeffdingOptionTree,4478.0,,,,,,,,,0.5446556074909374,0.7334639359999999,0.598351218
UWaveGestureLibraryZ,MOA_HoeffdingTree,4478.0,,,,,,,,,0.5446556074909374,0.776129611,0.635104201
UWaveGestureLibraryZ,MOA_LeveragingBag,4478.0,,,,,,,,,0.537144129894378,20.788452299,7.129778196
UWaveGestureLibraryZ,MOA_MajorityClass,4478.0,,,,,,,,,0.11922947455610419,0.000498146,0.000351607
UWaveGestureLibraryZ,MOA_NaiveBayes,4478.0,,,,,,,,,0.5446556074909374,0.021726766,0.5515428579999999
UWaveGestureLibraryZ,MOA_OCBoost,4478.0,,,,,,,,,0.1434770587428339,15.758183688999999,7.244414698
UWaveGestureLibraryZ,MOA_OzaBag,4478.0,,,,,,,,,0.5334719000934972,5.997012197,7.16862706
UWaveGestureLibraryZ,MOA_OzaBagASHT,4478.0,,,,,,,,,0.5334719000934972,10.166498243,7.0775311819999995
UWaveGestureLibraryZ,MOA_OzaBagAdwin,4478.0,,,,,,,,,0.5334719000934972,13.176640453000001,7.253472841000001
UWaveGestureLibraryZ,MOA_OzaBoost,4478.0,,,,,,,,,0.5372016524538805,13.84442138,1.026919534
UWaveGestureLibraryZ,MOA_OzaBoostAdwin,4478.0,,,,,,,,,0.5402660257545698,13.390047873,1.4567312980000002
UWaveGestureLibraryZ,MOA_Perceptron,4478.0,,,,,,,,,0.1293263309851977,0.001089,0.00407424
UWaveGestureLibraryZ,MOA_RandomHoeffdingTree,4478.0,,,,,,,,,0.47934266630271094,0.059305537,0.051582346
UWaveGestureLibraryZ,MOA_SGD,4478.0,,,,,,,,,0.1293263309851977,0.004604761000000001,0.001785572
UWaveGestureLibraryZ,MOA_SPegasos,4478.0,,,,,,,,,0.15791591234258082,0.004422732,0.0015684429999999999
UWaveGestureLibraryZ,MOA_SingleClassifierDrift,4478.0,,,,,,,,,0.5446556074909374,0.5887707200000001,0.564918907
UWaveGestureLibraryZ,MOA_WeightedMajorityAlgorithm,4478.0,,,,,,,,,0.5417826044646809,3.388514395,2.0330404339999997
UWaveGestureLibraryZ,keras_3_Dilated_Conv,4478.0,0.0,1.051454138702461,0.0,0.0,0.7315659955257271,0.691387024608501,0.6843905982161016,0.6843905982161016,0.691387024608501,293.301472902298,0.7285182476043701
UWaveGestureLibraryZ,keras_parallel_3_Dilated_Conv,4468.0,0.0,0.767337807606264,0.0,0.0,0.5664914243102163,0.5656599552572706,0.5369213473575889,0.5369213473575889,0.5656599552572706,1.7634680271148682,5.918965816497803
UWaveGestureLibraryZ,sklearn_BernoulliNB,4468.0,0.0,0.5369127516778524,0.0,0.0,0.5653337061894108,0.5468120805369128,0.5255057122842357,0.5255057122842357,0.5468120805369128,0.3929276466369629,0.22890424728393555
UWaveGestureLibraryZ,sklearn_MLPClassifier,4468.0,0.0,0.9217002237136466,0.0,0.0,0.6591946308724832,0.6274049217002236,0.6141492263639915,0.6141492263639915,0.6274049217002236,1.7940435409545898,0.19489169120788574
UWaveGestureLibraryZ,sklearn_PassiveAggressiveClassifier,4468.0,0.0,0.5190156599552572,0.0,0.0,0.3871961222967934,0.4019574944071589,0.36852922804265087,0.36852922804265087,0.4019574944071589,0.6861255168914795,0.09773397445678711
UWaveGestureLibraryZ,sklearn_Perceptron,4468.0,0.0,0.47874720357941836,0.0,0.0,0.3772456588899542,0.38394854586129756,0.3526886958430583,0.3526886958430583,0.38394854586129756,0.7340662479400635,0.11578774452209473
UWaveGestureLibraryZ,sklearn_SGDClassifier,4468.0,0.0,0.5525727069351231,0.0,0.0,0.4225319590923618,0.4222595078299776,0.39296745014865814,0.39296745014865814,0.4222595078299776,0.7168247699737549,0.09860777854919434
Wafer,MOA_ASHoeffdingTree,7164.0,,,,,,,,,0.8930454151092143,0.239643537,0.009705754
Wafer,MOA_ActiveClassifier,7164.0,,,,,,,,,0.7241905987496771,0.012572776,0.103507862
Wafer,MOA_AdaHoeffdingOptionTree,7164.0,,,,,,,,,0.8931004051999423,0.654160311,0.020121405
Wafer,MOA_DecisionStump,7164.0,,,,,,,,,0.900240687628705,0.021623938000000002,0.000332158
Wafer,MOA_HoeffdingAdaptiveTree,7164.0,,,,,,,,,0.8939080828934395,0.30115873400000004,0.011760092000000002
Wafer,MOA_HoeffdingOptionTree,7164.0,,,,,,,,,0.8927662174224377,0.633964894,0.019368411000000002
Wafer,MOA_HoeffdingTree,7164.0,,,,,,,,,0.8930454151092143,0.238763925,0.009780849000000001
Wafer,MOA_LeveragingBag,7164.0,,,,,,,,,0.9569597656904796,5.460937779,0.912141691
Wafer,MOA_MajorityClass,7164.0,,,,,,,,,0.8939508846665781,0.0005912140000000001,0.000329873
Wafer,MOA_NaiveBayes,7164.0,,,,,,,,,0.7509320262398318,0.014788108000000001,0.10529917899999999
Wafer,MOA_OCBoost,7164.0,,,,,,,,,0.886932847096021,3.2524866589999997,0.9885304239999999
Wafer,MOA_OzaBag,7164.0,,,,,,,,,0.9055452154325669,1.828146871,0.238684081
Wafer,MOA_OzaBagASHT,7164.0,,,,,,,,,0.9039616783141272,2.108689397,0.216702581
Wafer,MOA_OzaBagAdwin,7164.0,,,,,,,,,0.9036453636280534,2.1943167470000002,0.22525648199999998
Wafer,MOA_OzaBoost,7164.0,,,,,,,,,0.924549670475872,2.495673592,1.0601289429999998
Wafer,MOA_OzaBoostAdwin,7164.0,,,,,,,,,0.9401196908499114,3.647542112,1.005895239
Wafer,MOA_Perceptron,7164.0,,,,,,,,,0.8948853605753366,0.001314284,0.006258688
Wafer,MOA_RandomHoeffdingTree,7164.0,,,,,,,,,0.8979060375064862,0.018727722999999998,0.005971802
Wafer,MOA_SGD,7164.0,,,,,,,,,0.8948853605753366,0.005539455,0.001611228
Wafer,MOA_SPegasos,7164.0,,,,,,,,,0.8820837432839035,0.003572347,0.001334932
Wafer,MOA_SingleClassifierDrift,7164.0,,,,,,,,,0.7515968904776015,0.12093665,0.10483440299999999
Wafer,MOA_WeightedMajorityAlgorithm,7164.0,,,,,,,,,0.8948024186799147,0.808227532,0.276082756
Wafer,keras_3_Dilated_Conv,7164.0,1.0391061452513966,8.91340782122905,0.027932960893854747,0.025139664804469275,0.6734171322160148,0.6783054003724395,0.9947575873208473,0.6740090449587657,0.9949022346368716,265.6979241371155,0.7643833160400391
Wafer,keras_parallel_3_Dilated_Conv,7144.0,0.9553072625698324,8.879888268156424,0.05307262569832402,0.10335195530726257,0.6049813780260707,0.6073091247672253,0.9818427651596529,0.6021481777068369,0.9843575418994412,1.7686128616333008,7.3040993213653564
Wafer,sklearn_BernoulliNB,7154.0,0.6955307262569832,5.972067039106145,2.9608938547486034,0.36312849162011174,0.18488128491620112,0.46298882681564246,0.7339136006492927,0.24782804098446556,0.6669692737430167,0.26068687438964844,0.10681843757629395
Wafer,sklearn_MLPClassifier,7154.0,1.0013966480446927,8.870111731843576,0.06284916201117319,0.05726256983240224,0.6530493482309125,0.6545623836126628,0.987971218735008,0.6508645916467145,0.9879888268156426,0.6299076080322266,0.11568999290466309
Wafer,sklearn_PassiveAggressiveClassifier,7154.0,0.5879888268156425,8.44832402234637,0.48463687150837986,0.47067039106145253,0.3841480446927374,0.3797718808193668,0.9039786874641674,0.36340338742573375,0.9044692737430168,0.15735316276550293,0.058098554611206055
Wafer,sklearn_Perceptron,7154.0,0.5516759776536313,8.333798882681565,0.5991620111731844,0.5069832402234636,0.3434457302474062,0.3521880819366853,0.8910365656150202,0.32794191376593607,0.8893854748603353,0.16907382011413574,0.05515456199645996
Wafer,sklearn_SGDClassifier,7154.0,0.5307262569832403,8.46927374301676,0.46368715083798884,0.5279329608938548,0.34590316573556795,0.34054934823091243,0.8973592358604012,0.3249645295734681,0.9008379888268156,0.1627180576324463,0.05667829513549805
Wine,MOA_ASHoeffdingTree,111.0,,,,,,,,,0.5450456566433355,0.012628953,0.002581437
Wine,MOA_ActiveClassifier,111.0,,,,,,,,,0.46776372350037715,0.00016174199999999996,0.0009636719999999999
Wine,MOA_AdaHoeffdingOptionTree,111.0,,,,,,,,,0.5512519296060179,0.012794056000000002,0.00278721
Wine,MOA_DecisionStump,111.0,,,,,,,,,0.48504741242962596,0.0004567199999999999,8.272999999999997e-06
Wine,MOA_HoeffdingAdaptiveTree,111.0,,,,,,,,,0.4971083264784489,0.016505742,0.002741219
Wine,MOA_HoeffdingOptionTree,111.0,,,,,,,,,0.5450456566433355,0.015696573000000002,0.0029915610000000002
Wine,MOA_HoeffdingTree,111.0,,,,,,,,,0.5450456566433355,0.013566802000000001,0.0029958849999999998
Wine,MOA_LeveragingBag,111.0,,,,,,,,,0.520136130427018,0.17951786500000008,0.023562608000000002
Wine,MOA_MajorityClass,111.0,,,,,,,,,0.48504741242962596,1.1777999999999998e-05,7.2950000000000005e-06
Wine,MOA_NaiveBayes,111.0,,,,,,,,,0.5450456566433355,0.000407717,0.0023384339999999995
Wine,MOA_OCBoost,111.0,,,,,,,,,0.38822979130762497,0.205396581,0.015777377999999998
Wine,MOA_OzaBag,111.0,,,,,,,,,0.5250782099581236,0.207862321,0.03310360400000001
Wine,MOA_OzaBagASHT,111.0,,,,,,,,,0.5250782099581236,0.13708103000000002,0.021355312
Wine,MOA_OzaBagAdwin,111.0,,,,,,,,,0.5250782099581236,0.16366766500000005,0.020659711999999997
Wine,MOA_OzaBoost,111.0,,,,,,,,,0.49886202385211714,0.16985067299999998,0.007948897
Wine,MOA_OzaBoostAdwin,111.0,,,,,,,,,0.49886202385211714,0.205296382,0.010465170999999999
Wine,MOA_Perceptron,111.0,,,,,,,,,0.4942199693765216,2.9900000000000002e-05,0.00012224
Wine,MOA_RandomHoeffdingTree,111.0,,,,,,,,,0.5731182680147058,0.0010291710000000002,0.0002799809999999999
Wine,MOA_SGD,111.0,,,,,,,,,0.4942199693765216,0.00019059899999999998,3.678500000000001e-05
Wine,MOA_SPegasos,111.0,,,,,,,,,0.5111617052578001,0.000143771,4.8727000000000016e-05
Wine,MOA_SingleClassifierDrift,111.0,,,,,,,,,0.5450456566433355,0.0031095500000000004,0.0025079320000000005
Wine,MOA_WeightedMajorityAlgorithm,111.0,,,,,,,,,0.5791009711128016,0.059991755000000015,0.009803757999999997
Wine,keras_3_Dilated_Conv,111.0,3.090909090909091,1.0909090909090908,4.181818181818182,1.7272727272727273,0.35000000000000003,0.7272727272727273,0.3043483398322108,0.45279451731064635,0.45,1.2112736701965332,0.1149265766143799
Wine,keras_parallel_3_Dilated_Conv,101.0,4.090909090909091,0.09090909090909091,5.0,0.0,0.5,1.0,0.3601676101676102,0.6398323898323898,0.5,0.0,1.0045866966247559
Wine,sklearn_BernoulliNB,101.0,2.1818181818181817,2.909090909090909,2.1818181818181817,1.9090909090909092,0.5621212121212121,0.6227272727272727,0.5410539460539461,0.5355311355311355,0.5909090909090909,0.004953145980834961,0.002482891082763672
Wine,sklearn_MLPClassifier,101.0,1.5454545454545454,2.909090909090909,2.090909090909091,2.6363636363636362,0.15454545454545457,0.36363636363636365,0.3095182595182595,0.21270396270396266,0.4454545454545455,0.02118372917175293,0.011808395385742188
Wine,sklearn_PassiveAggressiveClassifier,101.0,1.0909090909090908,3.4545454545454546,1.6363636363636365,3.0,0.2,0.36363636363636365,0.399986614692497,0.24542124542124544,0.5363636363636364,0.0027418136596679688,0.0013315677642822266
Wine,sklearn_Perceptron,101.0,0.7272727272727273,3.909090909090909,1.1818181818181819,3.3636363636363638,0.24545454545454548,0.29090909090909095,0.4173026320085144,0.21511821511821513,0.5454545454545454,0.002785205841064453,0.001390218734741211
Wine,sklearn_SGDClassifier,101.0,1.2727272727272727,2.6363636363636362,2.4545454545454546,2.8181818181818183,0.30000000000000004,0.4727272727272727,0.3385869032927857,0.29736929736929735,0.4727272727272727,0.0028340816497802734,0.0010960102081298828
WordSynonyms,MOA_ASHoeffdingTree,905.0,,,,,,,,,0.4103471037480898,0.366656786,0.308321112
WordSynonyms,MOA_ActiveClassifier,905.0,,,,,,,,,0.1531988969059908,0.013507956,0.12306650699999999
WordSynonyms,MOA_AdaHoeffdingOptionTree,905.0,,,,,,,,,0.4103471037480898,0.386566613,0.31325654700000005
WordSynonyms,MOA_DecisionStump,905.0,,,,,,,,,0.2392683216006287,0.0062875150000000005,8.904e-05
WordSynonyms,MOA_HoeffdingAdaptiveTree,905.0,,,,,,,,,0.4217102702243375,0.699506127,0.306844616
WordSynonyms,MOA_HoeffdingOptionTree,905.0,,,,,,,,,0.4103471037480898,0.42025840000000003,0.344386866
WordSynonyms,MOA_HoeffdingTree,905.0,,,,,,,,,0.4103471037480898,0.41212989899999997,0.34799632199999997
WordSynonyms,MOA_LeveragingBag,905.0,,,,,,,,,0.42132482447222414,8.846720448,3.302648505
WordSynonyms,MOA_MajorityClass,905.0,,,,,,,,,0.2392683216006287,9.3126e-05,7.8043e-05
WordSynonyms,MOA_NaiveBayes,905.0,,,,,,,,,0.41555546542024496,0.005365682,0.282151267
WordSynonyms,MOA_OCBoost,905.0,,,,,,,,,0.03236012593788378,6.876052621000001,3.1829715309999997
WordSynonyms,MOA_OzaBag,905.0,,,,,,,,,0.42133970230216505,2.742297995,3.4801054730000005
WordSynonyms,MOA_OzaBagASHT,905.0,,,,,,,,,0.42133970230216505,4.8887372650000005,3.516356446
WordSynonyms,MOA_OzaBagAdwin,905.0,,,,,,,,,0.42133970230216505,6.415080747999999,3.7657132760000005
WordSynonyms,MOA_OzaBoost,905.0,,,,,,,,,0.24537952872170374,5.815729774,1.961938757
WordSynonyms,MOA_OzaBoostAdwin,905.0,,,,,,,,,0.24551838670601617,5.774160745,2.029965292
WordSynonyms,MOA_Perceptron,905.0,,,,,,,,,0.03142147143216823,0.000210493,0.000815188
WordSynonyms,MOA_RandomHoeffdingTree,905.0,,,,,,,,,0.35512783033984924,0.031644821999999996,0.028394056
WordSynonyms,MOA_SGD,905.0,,,,,,,,,0.03142147143216823,0.000550272,0.000323445
WordSynonyms,MOA_SPegasos,905.0,,,,,,,,,0.04929461803257877,0.000735341,0.000281811
WordSynonyms,MOA_SingleClassifierDrift,905.0,,,,,,,,,0.41555546542024496,0.292185648,0.286774389
WordSynonyms,MOA_WeightedMajorityAlgorithm,905.0,,,,,,,,,0.4296094177175373,1.460316959,0.943924357
WordSynonyms,keras_3_Dilated_Conv,905.0,0.0,0.7666666666666667,0.0,0.0,0.6112989417989418,0.6233333333333333,0.6010632515632516,0.6010632515632516,0.6233333333333333,43.342395067214966,0.2259833812713623
WordSynonyms,keras_parallel_3_Dilated_Conv,895.0,0.0,0.2967032967032967,0.0,0.01098901098901099,0.2132644339787197,0.2879120879120879,0.21701859190870176,0.21701859190870176,0.2879120879120879,0.23127007484436035,1.717752456665039
WordSynonyms,sklearn_BernoulliNB,895.0,0.0,0.4666666666666667,0.0,0.0,0.4535740740740741,0.38666666666666655,0.39281657848324514,0.39281657848324514,0.38666666666666655,0.10406160354614258,0.09479451179504395
WordSynonyms,sklearn_MLPClassifier,895.0,0.0,0.43333333333333335,0.0,0.0,0.3431984126984127,0.3933333333333333,0.3452795414462081,0.3452795414462081,0.3933333333333333,0.3011281490325928,0.033705711364746094
WordSynonyms,sklearn_PassiveAggressiveClassifier,895.0,0.0,0.36666666666666664,0.0,0.0,0.2878888888888889,0.28555555555555556,0.26753591470258137,0.26753591470258137,0.28555555555555556,0.3118855953216553,0.02185225486755371
WordSynonyms,sklearn_Perceptron,895.0,0.0,0.26666666666666666,0.0,0.0,0.28094708994708995,0.27888888888888896,0.2617895807895808,0.2617895807895808,0.27888888888888896,0.33441877365112305,0.01978325843811035
WordSynonyms,sklearn_SGDClassifier,895.0,0.0,0.3,0.0,0.0,0.25587301587301586,0.2577777777777777,0.23970634920634917,0.23970634920634917,0.2577777777777777,0.367764949798584,0.01938486099243164
Worms,MOA_ASHoeffdingTree,258.0,,,,,,,,,0.35735015079675275,0.14588959399999998,0.0008875369999999998
Worms,MOA_ActiveClassifier,258.0,,,,,,,,,0.16458090723178373,0.004860388,0.035649544
Worms,MOA_AdaHoeffdingOptionTree,258.0,,,,,,,,,0.35735015079675275,0.141771237,0.0009093279999999998
Worms,MOA_DecisionStump,258.0,,,,,,,,,0.3985010608462815,0.005107855,2.8811e-05
Worms,MOA_HoeffdingAdaptiveTree,258.0,,,,,,,,,0.3828081203460495,0.141205428,0.000271586
Worms,MOA_HoeffdingOptionTree,258.0,,,,,,,,,0.35735015079675275,0.131924766,0.0007366549999999998
Worms,MOA_HoeffdingTree,258.0,,,,,,,,,0.35735015079675275,0.14375433599999998,0.000910357
Worms,MOA_LeveragingBag,258.0,,,,,,,,,0.3828081203460495,1.977252261,0.018882982000000003
Worms,MOA_MajorityClass,258.0,,,,,,,,,0.3985010608462815,3.5526e-05,2.3871999999999998e-05
Worms,MOA_NaiveBayes,258.0,,,,,,,,,0.16068055135079967,0.003629541,0.054221911
Worms,MOA_OCBoost,258.0,,,,,,,,,0.21165267397124443,1.271616091,0.0039198769999999996
Worms,MOA_OzaBag,258.0,,,,,,,,,0.3970798722157905,1.00781342,0.054393395
Worms,MOA_OzaBagASHT,258.0,,,,,,,,,0.3970798722157905,1.1039249989999997,0.06795351599999999
Worms,MOA_OzaBagAdwin,258.0,,,,,,,,,0.3970798722157905,1.1268083590000002,0.06257180300000001
Worms,MOA_OzaBoost,258.0,,,,,,,,,0.1869614271373593,1.046326973,0.0026310140000000005
Worms,MOA_OzaBoostAdwin,258.0,,,,,,,,,0.1869614271373593,0.9325807660000001,0.002190405
Worms,MOA_Perceptron,258.0,,,,,,,,,0.16068055135079967,6.901100000000001e-05,0.000243173
Worms,MOA_RandomHoeffdingTree,258.0,,,,,,,,,0.35988554838198006,0.008105409,0.000650352
Worms,MOA_SGD,258.0,,,,,,,,,0.16068055135079967,0.001025453,0.00025328199999999996
Worms,MOA_SPegasos,258.0,,,,,,,,,0.3882472315362448,0.000667418,0.000234207
Worms,MOA_SingleClassifierDrift,258.0,,,,,,,,,0.16068055135079967,0.057701267,0.054054354
Worms,MOA_WeightedMajorityAlgorithm,258.0,,,,,,,,,0.3985010608462815,0.38431292,0.13265686499999998
Worms,keras_3_Dilated_Conv,258.0,0.0,0.72,0.0,0.0,0.4903349206349206,0.5219999999999999,0.4642892551892552,0.4642892551892552,0.5219999999999999,16.85659170150757,0.09178400039672852
Worms,keras_parallel_3_Dilated_Conv,248.0,0.0,1.0769230769230769,0.0,0.038461538461538464,0.18401098901098903,0.40494505494505495,0.24954585384449635,0.24954585384449635,0.40494505494505495,0.22406578063964844,1.202711582183838
Worms,sklearn_BernoulliNB,248.0,0.0,0.64,0.0,0.0,0.3565190476190476,0.293,0.2975352869352869,0.2975352869352869,0.293,0.026647090911865234,0.02126622200012207
Worms,sklearn_MLPClassifier,248.0,0.0,0.44,0.0,0.0,0.34218730158730154,0.33399999999999996,0.31847587967587965,0.31847587967587965,0.33399999999999996,0.10746169090270996,0.019997358322143555
Worms,sklearn_PassiveAggressiveClassifier,248.0,0.0,0.36,0.0,0.0,0.299752380952381,0.265,0.2604805194805195,0.2604805194805195,0.265,0.038902997970581055,0.010478734970092773
Worms,sklearn_Perceptron,248.0,0.0,0.24,0.0,0.0,0.3300666666666666,0.23600000000000002,0.24839682539682542,0.24839682539682542,0.23600000000000002,0.03605794906616211,0.010591745376586914
Worms,sklearn_SGDClassifier,248.0,0.0,0.28,0.0,0.0,0.26533333333333337,0.22899999999999998,0.2233746031746032,0.2233746031746032,0.22899999999999998,0.033687591552734375,0.010666608810424805
Yoga,MOA_ASHoeffdingTree,3300.0,,,,,,,,,0.5415879324935472,0.224694969,0.138862403
Yoga,MOA_ActiveClassifier,3300.0,,,,,,,,,0.5441313588991917,0.015335776999999998,0.13004189700000002
Yoga,MOA_AdaHoeffdingOptionTree,3300.0,,,,,,,,,0.5415879324935472,0.24312309899999998,0.146260518
Yoga,MOA_DecisionStump,3300.0,,,,,,,,,0.5253030852893423,0.029211827,0.00025856999999999996
Yoga,MOA_HoeffdingAdaptiveTree,3300.0,,,,,,,,,0.5534832001959438,0.424473135,0.10942281799999999
Yoga,MOA_HoeffdingOptionTree,3300.0,,,,,,,,,0.5415879324935472,0.224082495,0.13709390800000001
Yoga,MOA_HoeffdingTree,3300.0,,,,,,,,,0.5415879324935472,0.226473275,0.136799894
Yoga,MOA_LeveragingBag,3300.0,,,,,,,,,0.5842059342281145,7.575851514,1.1560768989999999
Yoga,MOA_MajorityClass,3300.0,,,,,,,,,0.5155843623958394,0.000350176,0.000235978
Yoga,MOA_NaiveBayes,3300.0,,,,,,,,,0.5450066053024335,0.019508201000000003,0.133466693
Yoga,MOA_OCBoost,3300.0,,,,,,,,,0.5575022730106747,3.0559731570000004,0.833930576
Yoga,MOA_OzaBag,3300.0,,,,,,,,,0.5352903812364722,1.567819978,1.256979946
Yoga,MOA_OzaBagASHT,3300.0,,,,,,,,,0.5352903812364722,2.3528552810000005,1.2693672020000002
