dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
UWaveGestureLibraryX,MOA_RandomHoeffdingTree,4478,315,8,0.599062940622314,0.519209206665691,0.000143165582589,0.000121391473214,0.000264557055804,0.064138181,0.05438338,0.118521561
UWaveGestureLibraryX,MOA_SGD,4478,315,8,0,0,2.10366071428571E-06,1.34595089285714E-06,3.44961160714286E-06,0.00094244,0.000602986,0.001545426
UWaveGestureLibraryX,MOA_SPegasos,4478,315,8,0.122194187516812,0,9.42836383928571E-06,3.76419419642857E-06,1.31925580357143E-05,0.004223907,0.001686359,0.005910266
UWaveGestureLibraryX,MOA_SingleClassifierDrift,4478,315,8,0.641978916335528,0.568892950463687,0.001347268756696,0.001278448183036,0.002625716939732,0.603576403,0.572744786,1.176321189
UWaveGestureLibraryX,MOA_WeightedMajorityAlgorithm,4478,315,8,0.641978916335528,0.568892723846431,0.006368305877232,0.004038998540179,0.010407304417411,2.853001033,1.809471346,4.662472379
UWaveGestureLibraryX,keras_3_Dilated_Conv,4478,315,8,0.779786862968945,0.729885630549099,0.656457770857502,0.001610660979678,0.65806843183718,293.436623573303,0.71996545791626,294.156589031219
UWaveGestureLibraryX,keras_parallel_3_Dilated_Conv,4468,315,8,0.811527339990207,0.768712443107388,0.032300791751085,0.012685592275871,0.044986384026956,14.438453912735,5.67045974731445,14.438453912735
UWaveGestureLibraryX,keras_parallel_3_Dilated_Conv_pooling,4468,315,8,0.826958261159862,0.786349005335327,0.031650251990197,0.013137426952388,0.044787678942584,14.1476626396179,5.87242984771729,14.1476626396179
UWaveGestureLibraryX,sklearn_BernoulliNB,4468,315,8,0.607366430500775,0.530275637708735,0.000857890852346,0.000467981534783,0.001325872387129,0.383477210998535,0.209187746047974,0.592664957046509
UWaveGestureLibraryX,sklearn_MLPClassifier,4468,315,8,0.706309743544131,0.643943271048322,0.004008397693335,0.000391617183984,0.004400014877319,1.7917537689209,0.175052881240845,1.96680665016174
UWaveGestureLibraryX,sklearn_PassiveAggressiveClassifier,4468,315,8,0.467802199587942,0.369089093773868,0.001447326118247,0.000217790304948,0.001665116423195,0.646954774856567,0.097352266311646,0.744307041168213
UWaveGestureLibraryX,sklearn_Perceptron,4468,315,8,0.448546720906395,0.343203404371614,0.001642720544632,0.000212280008884,0.001855000553515,0.734296083450317,0.094889163970947,0.829185247421265
UWaveGestureLibraryX,sklearn_SGDClassifier,4468,315,8,0.54364324494606,0.453389737435254,0.0016098998537,0.000219822996681,0.001829722850381,0.719625234603882,0.098260879516602,0.817886114120483
UWaveGestureLibraryY,MOA_ASHoeffdingTree,4478,315,8,0.555231726117983,0.468779034311865,0.001695212598214,0.001369324995536,0.00306453759375,0.759455244,0.613457598,1.372912842
UWaveGestureLibraryY,MOA_ActiveClassifier,4478,315,8,0.558924873732212,0.4724896551189,0.000145804352679,0.001283695845982,0.001429500198661,0.06532035,0.575095739,0.640416089
UWaveGestureLibraryY,MOA_AdaHoeffdingOptionTree,4478,315,8,0.555231726117983,0.468779034311865,0.001649404651786,0.001330370580357,0.002979775232143,0.738933284,0.59600602,1.334939304
UWaveGestureLibraryY,MOA_DecisionStump,4478,315,8,0.241006073221197,0.131328336579053,0.000100810892857,9.55625E-07,0.000101766517857,0.04516328,0.00042812,0.0455914
UWaveGestureLibraryY,MOA_HoeffdingAdaptiveTree,4478,315,8,0.555638658215334,0.46931918125049,0.003153358328125,0.00136565521875,0.004519013546875,1.412704531,0.611813538,2.024518069
UWaveGestureLibraryY,MOA_HoeffdingOptionTree,4478,315,8,0.555231726117983,0.468779034311865,0.001704884966518,0.001386728446429,0.003091613412946,0.763788465,0.621254344,1.385042809
UWaveGestureLibraryY,MOA_HoeffdingTree,4478,315,8,0.555231726117983,0.468779034311865,0.001656492080357,0.001351081345982,0.003007573426339,0.742108452,0.605284443,1.347392895
UWaveGestureLibraryY,MOA_LeveragingBag,4478,315,8,0.555109332412554,0.46861845517931,0.050435905837054,0.017503346359375,0.067939252196429,22.595285815,7.841499169,30.436784984
UWaveGestureLibraryY,MOA_MajorityClass,4478,315,8,0.096804901537746,0,2.04625446428571E-06,9.91354910714286E-07,3.037609375E-06,0.000916722,0.000444127,0.001360849
UWaveGestureLibraryY,MOA_NaiveBayes,4478,315,8,0.555231726117983,0.468779034311865,9.7457015625E-05,0.001398668921875,0.0014961259375,0.043660743,0.626603677,0.67026442
UWaveGestureLibraryY,MOA_OCBoost,4478,315,8,0.130044230214979,0.000166284060344,0.033576613763393,0.0150925395,0.048669153263393,15.042322966,6.761457696,21.803780662
UWaveGestureLibraryY,MOA_OzaBag,4478,315,8,0.558669109032339,0.472528014928623,0.012243747102679,0.014314702671875,0.026558449774554,5.485198702,6.412986797,11.898185499
UWaveGestureLibraryY,MOA_OzaBagASHT,4478,315,8,0.558669109032339,0.472528014928623,0.020815602444197,0.01419049784375,0.035006100287947,9.325389895,6.357343034,15.682732929
UWaveGestureLibraryY,MOA_OzaBagAdwin,4478,315,8,0.558669109032339,0.472528014928623,0.027486060598214,0.014878763354911,0.042364823953125,12.313755148,6.665685983,18.979441131
UWaveGestureLibraryY,MOA_OzaBoost,4478,315,8,0.561699970199639,0.475588737941128,0.027606790241072,0.002057364479911,0.029664154720982,12.367842028,0.921699287,13.289541315
UWaveGestureLibraryY,MOA_OzaBoostAdwin,4478,315,8,0.561699970199639,0.475588737941128,0.026748809162947,0.001988179180804,0.02873698834375,11.983466505,0.890704273,12.874170778
UWaveGestureLibraryY,MOA_Perceptron,4478,315,8,0,0,2.52762946428571E-06,9.49321875E-06,1.20208482142857E-05,0.001132378,0.004252962,0.00538534
UWaveGestureLibraryY,MOA_RandomHoeffdingTree,4478,315,8,0.523254597622418,0.432523361802804,0.000152348205357,0.000122330808036,0.000274679013393,0.068251996,0.054804202,0.123056198
UWaveGestureLibraryY,MOA_SGD,4478,315,8,0,0,2.12360491071429E-06,1.35887723214286E-06,3.48248214285714E-06,0.000951375,0.000608777,0.001560152
UWaveGestureLibraryY,MOA_SPegasos,4478,315,8,0.130051908935586,0,9.58970535714286E-06,3.788515625E-06,1.33782209821429E-05,0.004296188,0.001697255,0.005993443
UWaveGestureLibraryY,MOA_SingleClassifierDrift,4478,315,8,0.555231726117983,0.468779034311865,0.001460723404018,0.001343049700893,0.002803773104911,0.654404085,0.601686266,1.256090351
UWaveGestureLibraryY,MOA_WeightedMajorityAlgorithm,4478,315,8,0.555231975396965,0.468779001168778,0.006636882941964,0.004170770332589,0.010807653274554,2.973323558,1.868505109,4.841828667
UWaveGestureLibraryY,keras_3_Dilated_Conv,4478,315,8,0.721868062819397,0.659817166981341,0.655764929666882,0.001623745199285,0.657388674866166,293.126923561096,0.7258141040802,293.852737665176
UWaveGestureLibraryY,keras_parallel_3_Dilated_Conv,4468,315,8,0.763496140652413,0.709529012605253,0.033366813488988,0.01304812079308,0.046414934282068,14.9149656295776,5.83250999450684,14.9149656295776
UWaveGestureLibraryY,keras_parallel_3_Dilated_Conv_pooling,4468,315,8,0.747792356728928,0.690811881777821,0.032516538163426,0.01319909735814,0.045715635521567,14.5348925590515,5.89999651908875,14.5348925590515
UWaveGestureLibraryY,sklearn_BernoulliNB,4468,315,8,0.534873059596296,0.44501721102497,0.000726887043691,0.000431563230169,0.001158450273859,0.324918508529663,0.192908763885498,0.517827272415161
UWaveGestureLibraryY,sklearn_MLPClassifier,4468,315,8,0.655866275757714,0.582000638971823,0.003025205343362,0.000366881923121,0.003392087266483,1.35226678848267,0.16399621963501,1.51626300811768
UWaveGestureLibraryY,sklearn_PassiveAggressiveClassifier,4468,315,8,0.436529260179963,0.335651022556123,0.001262935215995,0.000182018450709,0.001444953666704,0.564532041549683,0.081362247467041,0.645894289016724
UWaveGestureLibraryY,sklearn_Perceptron,4468,315,8,0.416201180882805,0.314316949928661,0.001431061384129,0.000181738962263,0.001612800346392,0.639684438705444,0.081237316131592,0.720921754837036
UWaveGestureLibraryY,sklearn_SGDClassifier,4468,315,8,0.478051402787994,0.378120034121719,0.001397106738165,0.000186258781143,0.001583365519308,0.624506711959839,0.083257675170899,0.707764387130737
UWaveGestureLibraryZ,MOA_ASHoeffdingTree,4478,315,8,0.584853972058862,0.503894545087278,0.001724935379464,0.001381833720982,0.003106769100446,0.77277105,0.619061507,1.391832557
UWaveGestureLibraryZ,MOA_ActiveClassifier,4478,315,8,0.565830981613539,0.481675168818159,0.000140849183036,0.001298495046875,0.001439344229911,0.063100434,0.581725781,0.644826215
UWaveGestureLibraryZ,MOA_AdaHoeffdingOptionTree,4478,315,8,0.584853972058862,0.503894545087278,0.00163740178125,0.001330585430804,0.002967987212054,0.733555998,0.596102273,1.329658271
UWaveGestureLibraryZ,MOA_DecisionStump,4478,315,8,0.241424899487071,0.122621440083175,0.000103656830357,9.53886160714286E-07,0.000104610716518,0.04643826,0.000427341,0.046865601
UWaveGestureLibraryZ,MOA_HoeffdingAdaptiveTree,4478,315,8,0.587849660415751,0.506893837699237,0.0030855404375,0.001334877743304,0.004420418180804,1.382322116,0.598025229,1.980347345
UWaveGestureLibraryZ,MOA_HoeffdingOptionTree,4478,315,8,0.584853972058862,0.503894545087278,0.001679834747768,0.001351351408482,0.00303118615625,0.752565967,0.605405431,1.357971398
UWaveGestureLibraryZ,MOA_HoeffdingTree,4478,315,8,0.584853972058862,0.503894545087278,0.001658310627232,0.001342784595982,0.003001095223214,0.742923161,0.601567499,1.34449066
UWaveGestureLibraryZ,MOA_LeveragingBag,4478,315,8,0.587879796945105,0.507328686834628,0.049159837444197,0.01706936996875,0.066229207412947,22.023607175,7.647077746,29.670684921
UWaveGestureLibraryZ,MOA_MajorityClass,4478,315,8,0.09368384565575,0,1.55969419642857E-06,8.3896875E-07,2.39866294642857E-06,0.000698743,0.000375858,0.001074601
UWaveGestureLibraryZ,MOA_NaiveBayes,4478,315,8,0.584853972058862,0.503894545087278,6.40516852678572E-05,0.001265696020089,0.001329747705357,0.028695155,0.567031817,0.595726972
UWaveGestureLibraryZ,MOA_OCBoost,4478,315,8,0.133371848025189,3.20614864774193E-07,0.032037324147322,0.014262639040179,0.0462999631875,14.352721218,6.38966229,20.742383508
UWaveGestureLibraryZ,MOA_OzaBag,4478,315,8,0.586829928869175,0.505483858618009,0.012183558149554,0.014243160279018,0.026426718428572,5.458234051,6.380935805,11.839169856
UWaveGestureLibraryZ,MOA_OzaBagASHT,4478,315,8,0.586829928869175,0.505483858618009,0.020121754767857,0.013586031042411,0.033707785810268,9.014546136,6.086541907,15.101088043
UWaveGestureLibraryZ,MOA_OzaBagAdwin,4478,315,8,0.586829928869175,0.505483858618009,0.026919914825893,0.01464187584375,0.041561790669643,12.060121842,6.559560378,18.61968222
UWaveGestureLibraryZ,MOA_OzaBoost,4478,315,8,0.581906922320675,0.499762554117142,0.02685782396875,0.002858420053571,0.029716244022322,12.032305138,1.280572184,13.312877322
UWaveGestureLibraryZ,MOA_OzaBoostAdwin,4478,315,8,0.581906922320675,0.499762554117142,0.025835907816964,0.002754744,0.028590651816964,11.574486702,1.234125312,12.808612014
UWaveGestureLibraryZ,MOA_Perceptron,4478,315,8,0,0,2.46866517857143E-06,8.9315E-06,1.14001651785714E-05,0.001105962,0.004001312,0.005107274
UWaveGestureLibraryZ,MOA_RandomHoeffdingTree,4478,315,8,0.573717959288789,0.491118766703827,0.000146049727679,0.000122853209821,0.0002689029375,0.065430278,0.055038238,0.120468516
UWaveGestureLibraryZ,MOA_SGD,4478,315,8,0,0,2.13206026785714E-06,1.34226339285714E-06,3.47432366071429E-06,0.000955163,0.000601334,0.001556497
UWaveGestureLibraryZ,MOA_SPegasos,4478,315,8,0.133387779871476,0,9.501546875E-06,3.77922098214286E-06,1.32807678571429E-05,0.004256693,0.001693091,0.005949784
UWaveGestureLibraryZ,MOA_SingleClassifierDrift,4478,315,8,0.584853972058862,0.503894545087278,0.001355953133929,0.001295868899554,0.002651822033482,0.607467004,0.580549267,1.188016271
UWaveGestureLibraryZ,MOA_WeightedMajorityAlgorithm,4478,315,8,0.584853972058862,0.503894263518289,0.006467181408482,0.004081628330357,0.010548809738839,2.897297271,1.828569492,4.725866763
UWaveGestureLibraryZ,keras_3_Dilated_Conv,4478,315,8,0.717367542758267,0.656413339823029,0.655301841846782,0.001609687037116,0.656911528883898,292.919923305511,0.71953010559082,293.639453411102
UWaveGestureLibraryZ,keras_parallel_3_Dilated_Conv,4468,315,8,0.715709103352464,0.655627654238384,0.033649311769729,0.013629016193501,0.04727832796323,15.0412423610687,6.09217023849487,15.0412423610687
UWaveGestureLibraryZ,keras_parallel_3_Dilated_Conv_pooling,4468,315,8,0.742270693730379,0.684506341548682,0.032855416304313,0.013888610822776,0.046744027127089,14.686371088028,6.20820903778076,14.686371088028
UWaveGestureLibraryZ,sklearn_BernoulliNB,4468,315,8,0.567993798760246,0.487374645587394,0.001033212781219,0.000506399995262,0.001539612776481,0.461846113204956,0.22636079788208,0.688206911087036
UWaveGestureLibraryZ,sklearn_MLPClassifier,4468,315,8,0.643737180415094,0.572224493053826,0.005105691201468,0.000395604694716,0.005501295896185,2.28224396705627,0.176835298538208,2.45907926559448
UWaveGestureLibraryZ,sklearn_PassiveAggressiveClassifier,4468,315,8,0.415172138447477,0.310872052755977,0.001522254090448,0.000229789640013,0.001752043730461,0.680447578430176,0.102715969085693,0.783163547515869
UWaveGestureLibraryZ,sklearn_Perceptron,4468,315,8,0.390644433045078,0.288721561969907,0.001787609168614,0.00022227225421,0.002009881422824,0.799061298370361,0.099355697631836,0.898416996002197
UWaveGestureLibraryZ,sklearn_SGDClassifier,4468,315,8,0.49494866619226,0.399318223329769,0.001751308739852,0.000224188670216,0.001975497410068,0.782835006713867,0.100212335586548,0.883047342300415
Wafer,MOA_ASHoeffdingTree,7164,152,2,0.894364872065132,0.356147134353268,0.00033077562901,1.26731157601116E-05,0.00034344874477,0.237166126,0.009086624,0.24625275
Wafer,MOA_ActiveClassifier,7164,152,2,0.683654471443432,0.182273416713672,4.71981143654114E-05,0.000250308921897,0.000297507036262,0.033841048,0.179471497,0.213312545
Wafer,MOA_AdaHoeffdingOptionTree,7164,152,2,0.899777610987256,0.337768898630309,0.000896999280335,1.83145592747559E-05,0.000915313839609,0.643148484,0.013131539,0.656280023
Wafer,MOA_DecisionStump,7164,152,2,0.894857890684966,0.321954229199932,3.82162635983263E-05,6.93376569037657E-07,3.8909640167364E-05,0.027401061,0.000497151,0.027898212
Wafer,MOA_HoeffdingAdaptiveTree,7164,152,2,0.901022378870714,0.375472020894397,0.000382367390516,1.40361241283124E-05,0.000396403514644,0.274157419,0.010063901,0.28422132
Wafer,MOA_HoeffdingOptionTree,7164,152,2,0.898629488828406,0.341560220114542,0.000940327857741,1.81903793584379E-05,0.000958518237099,0.674215074,0.013042502,0.687257576
Wafer,MOA_HoeffdingTree,7164,152,2,0.894364872065132,0.356147134353268,0.000293119799163,1.13501813110181E-05,0.000304469980474,0.210166896,0.00813808,0.218304976
Wafer,MOA_LeveragingBag,7164,152,2,0.993831203261288,0.963474123448112,0.007036727757322,0.000500739796374,0.007537467553696,5.045333802,0.359030434,5.404364236
Wafer,MOA_MajorityClass,7164,152,2,0.889121029445021,0.278495035188441,1.91615481171548E-06,1.17069177126918E-06,3.08684658298466E-06,0.001373883,0.000839386,0.002213269
Wafer,MOA_NaiveBayes,7164,152,2,0.687570394547224,0.193772017644088,0.000176519553696,0.000341649810321,0.000518169364017,0.12656452,0.244962914,0.371527434
Wafer,MOA_OCBoost,7164,152,2,0.895379364197237,0.502692760577308,0.005501544804742,0.00154099030265,0.007042535107392,3.944607625,1.104890047,5.049497672
Wafer,MOA_OzaBag,7164,152,2,0.936392873629735,0.595535723318084,0.002729918198047,0.000267172973501,0.002997091171548,1.957351348,0.191563022,2.14891437
Wafer,MOA_OzaBagASHT,7164,152,2,0.918662808698194,0.46913655664744,0.002636210467225,0.000175077564854,0.002811288032078,1.890162905,0.125530614,2.015693519
Wafer,MOA_OzaBagAdwin,7164,152,2,0.931540594842948,0.55284763453578,0.003072569354254,0.000246228488145,0.003318797842399,2.203032227,0.176545826,2.379578053
Wafer,MOA_OzaBoost,7164,152,2,0.984969218127654,0.906807015581555,0.002800105828452,0.001066036338912,0.003866142167364,2.007675879,0.764348055,2.772023934
Wafer,MOA_OzaBoostAdwin,7164,152,2,0.994830141087953,0.959681919381268,0.005008938260809,0.000892671631799,0.005901609892608,3.591408733,0.64004556,4.231454293
Wafer,MOA_Perceptron,7164,152,2,0.110878968423385,0,3.69387447698745E-06,1.41452663877266E-05,1.78391408647141E-05,0.002648508,0.010142156,0.012790664
Wafer,MOA_RandomHoeffdingTree,7164,152,2,0.893452222359056,0.316216742238793,3.239129986053E-05,1.83081171548117E-06,3.42221115760112E-05,0.023224562,0.001312692,0.024537254
Wafer,MOA_SGD,7164,152,2,0.110878968423385,0,7.38169456066946E-06,2.96617573221757E-06,1.0347870292887E-05,0.005292675,0.002126748,0.007419423
Wafer,MOA_SPegasos,7164,152,2,0.900085858579193,0.461017296406183,7.07214644351464E-06,2.65593444909344E-06,9.72808089260809E-06,0.005070729,0.001904305,0.006975034
Wafer,MOA_SingleClassifierDrift,7164,152,2,0.686746581800577,0.191709824451397,0.000198387509066,0.000152980661088,0.000351368170153,0.142243844,0.109687134,0.251930978
Wafer,MOA_WeightedMajorityAlgorithm,7164,152,2,0.900779771011187,0.356147134353268,0.001061249986053,0.000354469012552,0.001415718998605,0.76091624,0.254154282,1.015070522
Wafer,keras_3_Dilated_Conv,7164,152,2,0.967776123301114,0.873705505356484,0.371421604849107,0.001064804013215,0.372486408862322,265.93786907196,0.762399673461914,266.700268745422
Wafer,keras_parallel_3_Dilated_Conv,7154,152,2,0.999281303481594,0.997235225031894,0.031356718287122,0.012584744884981,0.043941463172103,22.4514102935791,9.01067733764648,22.4514102935791
Wafer,keras_parallel_3_Dilated_Conv_pooling,7154,152,2,0.995666775838894,0.970155323498223,0.027400355765274,0.011257097041807,0.03865745280708,19.6186547279358,8.06008148193359,19.6186547279358
Wafer,sklearn_BernoulliNB,7154,152,2,0.657456727389646,0.154420143395287,0.000384008418248,0.00015883339184,0.000542841810088,0.27495002746582,0.113724708557129,0.388674736022949
Wafer,sklearn_MLPClassifier,7154,152,2,0.997718223775267,0.990666379257703,0.000910158596891,0.000177494640457,0.001087653237348,0.651673555374146,0.127086162567139,0.778759717941284
Wafer,sklearn_PassiveAggressiveClassifier,7154,152,2,0.906291282539126,0.474491689418398,0.000234083090415,8.85382044914714E-05,0.000322621294906,0.167603492736816,0.063393354415894,0.23099684715271
Wafer,sklearn_Perceptron,7154,152,2,0.90687557384244,0.46379370464543,0.000250976844873,8.57074833449039E-05,0.000336684328218,0.179699420928955,0.061366558074951,0.241065979003906
Wafer,sklearn_SGDClassifier,7154,152,2,0.92510747129629,0.542139083711928,0.000239851088497,8.75908569250693E-05,0.000327441945422,0.171733379364014,0.06271505355835,0.234448432922363
Wine,MOA_ASHoeffdingTree,111,234,2,0.537425980453985,0.156023057437207,0.002167266083333,0.00024415025,0.002411416333333,0.026007193,0.002929803,0.028936996
Wine,MOA_ActiveClassifier,111,234,2,0.221261447331032,-0.016028836542932,1.71019166666667E-05,8.50735E-05,0.000102175416667,0.000205223,0.001020882,0.001226105
