dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
kddcup99norm,MOA_MajorityClass,494020,41,23,0.0017009827069606308,0.001687181520236961,9.79079429982592e-07,5.589549613375977e-07,1.5380343913201895e-06,0.04836848200000001,0.027613493000000003,0.07598197500000001
kddcup99norm,MOA_NaiveBayes,494020,41,23,0.9974494099187222,0.9775696291314274,8.18219005303429e-06,0.000259813193595401,0.0002679953836484353,0.40421655300000003,12.83529139,13.239507943
kddcup99norm,MOA_OCBoost,494020,41,23,0.9963179878423446,0.9825021736116145,0.003026093194425327,0.0014143612848872519,0.004440454479312577,149.49505599100002,69.87227619600002,219.36733218700004
kddcup99norm,MOA_OzaBag,494020,41,23,0.9999507447653655,0.9995076320197633,0.0005143069577547468,0.0004987568612201935,0.0010130638189749402,25.407792327000003,24.639586458,50.04737878500001
kddcup99norm,MOA_OzaBagASHT,494020,41,23,0.9999953999246605,0.9999541963120921,0.0008763706520586211,0.0005401021188008584,0.0014164727708594793,43.294462953,26.682124873000003,69.976587826
kddcup99norm,MOA_OzaBagAdwin,494020,41,23,0.9999608865386581,0.9998309792145558,0.0010584326619165216,0.0005111411589611757,0.0015695738208776973,52.288690364,25.251395535,77.54008589899999
kddcup99norm,MOA_OzaBoost,494020,41,23,0.9999964677110046,0.9999648081206984,0.0008277020778510992,0.0006490232812841585,0.0014767253591352577,40.890138050000004,32.063048142,72.953186192
kddcup99norm,MOA_OzaBoostAdwin,494020,41,23,0.9998971099782406,0.9991436833219602,0.0010948513923120522,0.00023994054886441847,0.0013347919411764706,54.087848483,11.853542995000002,65.941391478
kddcup99norm,MOA_Perceptron,494020,41,23,0.9979178942652993,0.9978925788689688,1.3505546334156512e-06,7.664827719525526e-06,9.015382352941176e-06,0.0667201,0.378657819,0.445377919
kddcup99norm,MOA_RandomHoeffdingTree,494020,41,23,0.9998430495655687,0.9988580057624125,1.4417969414193758e-05,7.48406748714627e-06,2.190203690134002e-05,0.712276525,0.36972790200000005,1.0820044270000002
kddcup99norm,MOA_SGD,494020,41,23,0.9979178942652993,0.9978925788689688,3.321634690903202e-06,1.0172340998340148e-06,4.338868790737217e-06,0.164095397,0.050253399000000004,0.214348796
kddcup99norm,MOA_SPegasos,494020,41,23,0.9977686955536983,0.9967440300307188,2.0423522731873206e-06,7.906326869357515e-07,2.8329849601230717e-06,0.10089628700000002,0.03905883599999999,0.13995512300000001
kddcup99norm,MOA_SingleClassifierDrift,494020,41,23,0.9999713446617458,0.9999356351825548,3.4036122484919645e-05,2.587509760738431e-05,5.991122009230396e-05,1.6814525230000001,1.2782815719999998,2.959734095
kddcup99norm,MOA_WeightedMajorityAlgorithm,494020,41,23,0.996338043276821,0.9642921508153426,0.0005067401846686369,0.00039198688028824744,0.0008987270649568843,25.033978603,19.36493586,44.398914463
kddcup99norm,keras_3_Dilated_Conv,494020,41,23,0.9979178942652993,0.9978925788689688,0.161698213765183,0.0009018864863985587,0.1626001002515816,7988.053458213806,44.554094314575195,8032.607552528381
kddcup99norm,keras_parallel_3_Dilated_Conv,494010,41,23,0.9979178942652993,0.9978925788689688,0.20978784055855204,0.007641989027318948,0.21742982958587098,10363.72911143303,377.5218999385834,10363.72911143303
kddcup99norm,sklearn_BernoulliNB,494010,41,23,0.9954548764042405,0.9580999077964862,0.0004194226381457824,0.0001437543908129993,0.0005631770289587817,20.719897747039795,7.1016106605529785,27.821508407592773
kddcup99norm,sklearn_MLPClassifier,494010,41,23,0.9956553442887052,0.9615476988776551,0.0009926483386494497,0.0001661186384668727,0.0011587669771163222,49.03782057762146,8.206426858901978,57.24424743652344
kddcup99norm,sklearn_PassiveAggressiveClassifier,494010,41,23,0.9997925327060809,0.9994582111811416,0.0014822055317583805,6.592330419882833e-05,0.0015481288359572088,73.22243547439575,3.2566771507263184,76.47911262512207
kddcup99norm,sklearn_Perceptron,494010,41,23,0.993786862992403,0.9510408043089817,0.0016628327860706443,6.262739815525395e-05,0.0017254601842258983,82.1456024646759,3.0938560962677,85.2394585609436
kddcup99norm,sklearn_SGDClassifier,494010,41,23,0.3228381257960832,0.002012891064876086,0.001607080666232849,6.629002702127345e-05,0.0016733706932541223,79.39139199256897,3.2747936248779297,82.6661856174469
ozone,MOA_ASHoeffdingTree,2534,72,2,0.9586672175729076,0.7344834180361435,0.00011527949606299212,3.1705e-06,0.00011844999606299211,0.029280992,0.000805307,0.030086299
ozone,MOA_ActiveClassifier,2534,72,2,0.7042796599753065,0.3168569268290807,3.663628346456693e-05,0.00022485210629921262,0.0002614883897637795,0.009305616000000001,0.057112435,0.066418051
ozone,MOA_AdaHoeffdingOptionTree,2534,72,2,0.9586672175729076,0.7344834180361435,0.00016364132677165356,4.838437007874015e-06,0.00016847976377952758,0.041564897,0.001228963,0.04279386
ozone,MOA_DecisionStump,2534,72,2,0.9587815372951334,0.7345470108871954,1.393348031496063e-05,3.630275590551181e-07,1.4296507874015746e-05,0.003539104,9.2209e-05,0.0036313129999999997
ozone,MOA_HoeffdingAdaptiveTree,2534,72,2,0.9586508007825478,0.73451838280263,0.000159449094488189,3.823149606299213e-06,0.00016327224409448817,0.040500070000000006,0.00097108,0.041471150000000005
ozone,MOA_HoeffdingOptionTree,2534,72,2,0.9586672175729076,0.7344834180361435,0.0001450140275590551,3.859173228346457e-06,0.00014887320078740157,0.036833563,0.0009802300000000001,0.037813793
ozone,MOA_HoeffdingTree,2534,72,2,0.9586672175729076,0.7344834180361435,0.00011542441732283464,3.2369685039370076e-06,0.00011866138582677165,0.029317801999999997,0.00082219,0.030139991999999997
ozone,MOA_LeveragingBag,2534,72,2,0.9568762228590535,0.7311885076011342,0.004109608448818898,0.0004262819212598425,0.00453589037007874,1.043840546,0.108275608,1.152116154
ozone,MOA_MajorityClass,2534,72,2,0.9587815372951334,0.7345470108871954,1.0106889763779528e-06,3.8450787401574805e-07,1.3951968503937007e-06,0.000256715,9.766500000000001e-05,0.00035438000000000006
ozone,MOA_NaiveBayes,2534,72,2,0.6386404120115758,0.40654335243245154,1.460842125984252e-05,7.23224724409449e-05,8.69308937007874e-05,0.003710539,0.018369908000000004,0.022080447000000003
ozone,MOA_OCBoost,2534,72,2,0.9579201267024449,0.7351137338188387,0.0014147405905511811,0.00031337887401574797,0.0017281194645669292,0.35934411,0.07959823399999999,0.438942344
ozone,MOA_OzaBag,2534,72,2,0.9586987635622266,0.734551016584684,0.0009423618031496062,3.781257874015748e-05,0.0009801743818897636,0.239359898,0.009604395,0.24896429299999998
ozone,MOA_OzaBagASHT,2534,72,2,0.9586987635622266,0.734551016584684,0.0010847948858267718,5.297430708661418e-05,0.0011377691929133858,0.27553790100000003,0.013455474000000002,0.28899337500000005
ozone,MOA_OzaBagAdwin,2534,72,2,0.9586987635622266,0.734551016584684,0.0011465961535433071,5.891917716535432e-05,0.0012055153307086617,0.291235423,0.014965470999999998,0.306200894
ozone,MOA_OzaBoost,2534,72,2,0.9498410388622327,0.7289353658678726,0.0009897115629921261,0.00019479096456692915,0.001184502527559055,0.251386737,0.049476905,0.30086364200000004
ozone,MOA_OzaBoostAdwin,2534,72,2,0.9541044688240432,0.7333335064743358,0.005364413629921259,0.0002812726220472441,0.005645686251968504,1.362561062,0.071443246,1.434004308
ozone,MOA_Perceptron,2534,72,2,0.9587815372951334,0.7345470108871954,1.4578976377952753e-06,7.671610236220472e-06,9.129507874015746e-06,0.00037030599999999993,0.0019485890000000001,0.002318895
ozone,MOA_RandomHoeffdingTree,2534,72,2,0.9586501504175033,0.7345470108871954,1.9725303149606304e-05,9.064527559055118e-07,2.0631755905511812e-05,0.005010227000000001,0.000230239,0.005240466000000001
ozone,MOA_SGD,2534,72,2,0.9587815372951334,0.7345470108871954,5.233952755905512e-06,1.3071141732283465e-06,6.541066929133859e-06,0.001329424,0.000332007,0.001661431
ozone,MOA_SPegasos,2534,72,2,0.8954560150077984,0.6756013155344556,3.360338582677166e-06,1.2059881889763777e-06,4.566326771653543e-06,0.0008535260000000001,0.00030632099999999997,0.001159847
ozone,MOA_SingleClassifierDrift,2534,72,2,0.9212656294856463,0.6656732940142003,8.669464173228346e-05,6.317816141732284e-05,0.0001498728031496063,0.022020439,0.016047253,0.038067692
ozone,MOA_WeightedMajorityAlgorithm,2534,72,2,0.9586672175729076,0.7344834180361435,0.0004326338622047245,0.00016220877165354329,0.0005948426338582678,0.10988900100000001,0.041201027999999994,0.15109002900000001
ozone,keras_3_Dilated_Conv,2534,72,2,0.9587815372951334,0.7345470108871954,0.21082809697026791,0.0009281211219757442,0.21175621809224365,53.33950853347778,0.23481464385986328,53.57432317733765
ozone,keras_parallel_3_Dilated_Conv,2524,72,2,0.9587764349173348,0.7345141508203903,0.018066156523029796,0.012385156314834776,0.03045131283786457,4.570737600326538,3.1334445476531982,4.570737600326538
ozone,sklearn_BernoulliNB,2524,72,2,0.9157702919041281,0.629479679673069,0.00028133392333984375,0.00011712477612401186,0.0003984586994638556,0.07117748260498047,0.029632568359375,0.10081005096435547
ozone,sklearn_MLPClassifier,2524,72,2,0.9291082079045103,0.6820623864728896,0.0006281519124630412,0.00011497429708247128,0.0007431262095455124,0.15892243385314941,0.029088497161865234,0.18801093101501465
ozone,sklearn_PassiveAggressiveClassifier,2524,72,2,0.8977704197002289,0.6909184857669197,0.00015350669740217006,6.16476941014467e-05,0.00021515439150361675,0.03883719444274902,0.015596866607666016,0.05443406105041504
ozone,sklearn_Perceptron,2524,72,2,0.9218622689595507,0.6997806927389045,0.00016789850981339165,6.194359700199172e-05,0.00022984210681538337,0.042478322982788086,0.015671730041503906,0.05815005302429199
ozone,sklearn_SGDClassifier,2524,72,2,0.9277543026077183,0.7064268051728855,0.00015901388386963856,6.0490468745175086e-05,0.00021950435261481365,0.040230512619018555,0.015304088592529297,0.05553460121154785
pendigits,MOA_ASHoeffdingTree,10992,16,10,0.8757712383665809,0.8495816769982726,9.521658727272728e-05,7.439740181818182e-05,0.0001696139890909091,0.10473824600000001,0.081837142,0.186575388
pendigits,MOA_ActiveClassifier,10992,16,10,0.8464937907619751,0.8168790480834346,1.9150428181818182e-05,0.0001670233272727273,0.00018617375545454547,0.021065471,0.18372566,0.20479113100000002
pendigits,MOA_AdaHoeffdingOptionTree,10992,16,10,0.8752240083607689,0.8489464414831749,0.0001778494063636364,9.341917090909091e-05,0.00027126857727272725,0.19563434700000004,0.102761088,0.29839543500000004
pendigits,MOA_DecisionStump,10992,16,10,0.18780140377462826,0.09541526407229803,7.339777272727273e-06,4.4828636363636367e-07,7.788063636363637e-06,0.008073755,0.000493115,0.00856687
pendigits,MOA_HoeffdingAdaptiveTree,10992,16,10,0.8788281505060721,0.8530649333524277,0.00023115585636363637,7.520814636363636e-05,0.0003063640027272727,0.254271442,0.08272896099999999,0.337000403
pendigits,MOA_HoeffdingOptionTree,10992,16,10,0.8725590049911441,0.84554778166001,0.0001653938827272727,8.416337272727273e-05,0.00024955725545454545,0.18193327099999998,0.09257971,0.274512981
pendigits,MOA_HoeffdingTree,10992,16,10,0.8757712383665809,0.8495816769982726,9.734702272727273e-05,7.448075363636365e-05,0.00017182777636363635,0.107081725,0.08192882900000001,0.189010554
pendigits,MOA_LeveragingBag,10992,16,10,0.8897195724164764,0.8672453939479855,0.0025393910854545456,0.0007768687499999999,0.0033162598354545456,2.793330194,0.8545556249999999,3.647885819
pendigits,MOA_MajorityClass,10992,16,10,0.08165227168331045,0.0,7.327754545454545e-07,3.8033e-07,1.1131054545454544e-06,0.0008060529999999999,0.000418363,0.0012244159999999999
pendigits,MOA_NaiveBayes,10992,16,10,0.8529228327499007,0.8240344286789715,4.1045e-06,8.189887090909092e-05,8.600337090909091e-05,0.00451495,0.090088758,0.09460370800000001
pendigits,MOA_OCBoost,10992,16,10,0.181040680950484,0.07938008514383361,0.0018816956436363637,0.0008673903936363637,0.0027490860372727274,2.069865208,0.9541294330000001,3.023994641
pendigits,MOA_OzaBag,10992,16,10,0.8758192664021079,0.8497797067747812,0.0007210745318181819,0.0008202821881818183,0.00154135672,0.793181985,0.9023104070000001,1.6954923920000002
pendigits,MOA_OzaBagASHT,10992,16,10,0.8770395934429546,0.8512271821642793,0.0012456632954545453,0.0008290967163636364,0.0020747600118181816,1.370229625,0.912006388,2.282236013
pendigits,MOA_OzaBagAdwin,10992,16,10,0.8764232478572357,0.8505668159755215,0.0016480575800000001,0.000860092009090909,0.0025081495890909087,1.812863338,0.9461012099999999,2.758964548
pendigits,MOA_OzaBoost,10992,16,10,0.9083160403185183,0.8879448979651123,0.001239180780909091,0.0006458628545454544,0.0018850436354545452,1.363098859,0.7104491399999999,2.0735479989999996
pendigits,MOA_OzaBoostAdwin,10992,16,10,0.9249804889166076,0.9092106929965174,0.0015598895781818182,0.0008031543327272726,0.002363043910909091,1.715878536,0.8834697659999999,2.599348302
pendigits,MOA_Perceptron,10992,16,10,0.0850745212899873,0.0,1.1223754545454546e-06,7.549502727272727e-06,8.67187818181818e-06,0.001234613,0.008304453,0.009539066
pendigits,MOA_RandomHoeffdingTree,10992,16,10,0.6721949511557664,0.6120442543137763,2.567380818181818e-05,1.954218272727273e-05,4.5215990909090906e-05,0.028241189,0.021496401000000002,0.04973759
pendigits,MOA_SGD,10992,16,10,0.0850745212899873,0.0,1.8535854545454546e-06,7.151990909090908e-07,2.5687845454545454e-06,0.002038944,0.000786719,0.002825663
pendigits,MOA_SPegasos,10992,16,10,0.1108110756340825,0.00343238365319406,1.7056863636363638e-06,7.421345454545454e-07,2.447820909090909e-06,0.001876255,0.0008163479999999999,0.002692603
pendigits,MOA_SingleClassifierDrift,10992,16,10,0.818473336404606,0.7838983473078412,8.933953454545455e-05,8.160714363636363e-05,0.00017094667818181818,0.098273488,0.08976785799999999,0.188041346
pendigits,MOA_WeightedMajorityAlgorithm,10992,16,10,0.8757566276544037,0.8495646920079283,0.00040245865454545453,0.0002501660263636364,0.0006526246809090908,0.44270452,0.275182629,0.7178871490000001
pendigits,keras_3_Dilated_Conv,10992,16,10,0.9604800246233667,0.9520940184963993,0.11586672203230576,0.0007290382402609217,0.11659576027256668,127.33752751350403,0.8012130260467529,128.13874053955078
pendigits,keras_parallel_3_Dilated_Conv,10982,16,10,0.9746815393715247,0.9691254326574622,0.01609749681196829,0.008789650194204537,0.024887147006172824,17.69114899635315,9.659825563430786,17.69114899635315
pendigits,keras_parallel_3_Dilated_Conv_pooling,10982,16,10,0.9750915115971464,0.9692905684039897,0.020066533119055877,0.00937197466564786,0.029438507784703735,22.053119897842407,10.299800157546997,22.053119897842407
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,10982,16,10,0.9769848820742342,0.9717013927748959,0.02156742406607325,0.010278775976179294,0.03184620004225255,23.702599048614502,11.296374797821045,23.702599048614502
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,10972,16,10,0.9827919404173636,0.9788460655347141,0.02860129248683353,0.01521783665446853,0.04381912914130206,15.702109575271606,8.354592323303223,15.702109575271606
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,10962,16,10,0.9841092190109701,0.980865343127153,0.04155419042201641,0.023404274481893236,0.06495846490390965,15.208833694458008,8.565964460372925,15.208833694458008
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,10952,16,10,0.984436664898352,0.9807946842952207,0.05292542659453232,0.03094770960564161,0.08387313620017393,14.501566886901855,8.4796724319458,14.501566886901855
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,10987,16,10,0.9538515760605681,0.94355552111858,0.012574125030455099,0.004453160851732832,0.01702728588218793,27.637926816940308,9.788047552108765,27.637926816940308
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,10982,16,10,0.9789239699306598,0.9744637246250352,0.021771753127190933,0.010222308303791354,0.03199406143098229,23.927156686782837,11.2343168258667,23.927156686782837
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,10972,16,10,0.9858877192832787,0.9829908083731641,0.028329070148572243,0.015086791988713277,0.04341586213728552,15.552659511566162,8.282648801803589,15.552659511566162
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,10962,16,10,0.9828989650438562,0.9796204990828876,0.04398474797525041,0.02481408457938439,0.0687988325546348,16.09841775894165,9.081954956054688,16.09841775894165
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,10952,16,10,0.9915790893670988,0.9896155883116544,0.0527593297679929,0.030837520195619902,0.0835968499636128,14.456056356430054,8.449480533599854,14.456056356430054
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,10987,16,10,0.9549649996234935,0.9447553090975268,0.011200686277748782,0.003842155970260162,0.015042842248008944,24.61910843849182,8.445058822631836,24.61910843849182
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,10982,16,10,0.9724680723001687,0.9656641746233008,0.020653036532345632,0.009629998237464079,0.030283034769809713,22.69768714904785,10.583368062973022,22.69768714904785
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,10972,16,10,0.978834669074896,0.9743956864462056,0.0285395455490696,0.015072377870208795,0.043611923419278394,15.668210506439209,8.274735450744629,15.668210506439209
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,10962,16,10,0.9904808453025442,0.9884511797868454,0.040691284534058285,0.023149253240699975,0.06384053777475826,14.893010139465332,8.472626686096191,14.893010139465332
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,10952,16,10,0.9917590147501949,0.9898409173595062,0.05250986910214389,0.030725633140898097,0.08323550224304199,14.387704133987427,8.418823480606079,14.387704133987427
