dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
ozone,MOA_WeightedMajorityAlgorithm,2534,72,2,0.9586672175729076,0.7344834180361435,0.0004326338622047245,0.00016220877165354329,0.0005948426338582678,0.10988900100000001,0.041201027999999994,0.15109002900000001
ozone,keras_3_Dilated_Conv,2534,72,2,0.9587815372951334,0.7345470108871954,0.21082809697026791,0.0009281211219757442,0.21175621809224365,53.33950853347778,0.23481464385986328,53.57432317733765
ozone,keras_parallel_3_Dilated_Conv,2524,72,2,0.9587764349173348,0.7345141508203903,0.018066156523029796,0.012385156314834776,0.03045131283786457,4.570737600326538,3.1334445476531982,4.570737600326538
ozone,sklearn_BernoulliNB,2524,72,2,0.9157702919041281,0.629479679673069,0.00028133392333984375,0.00011712477612401186,0.0003984586994638556,0.07117748260498047,0.029632568359375,0.10081005096435547
ozone,sklearn_MLPClassifier,2524,72,2,0.9291082079045103,0.6820623864728896,0.0006281519124630412,0.00011497429708247128,0.0007431262095455124,0.15892243385314941,0.029088497161865234,0.18801093101501465
ozone,sklearn_PassiveAggressiveClassifier,2524,72,2,0.8977704197002289,0.6909184857669197,0.00015350669740217006,6.16476941014467e-05,0.00021515439150361675,0.03883719444274902,0.015596866607666016,0.05443406105041504
ozone,sklearn_Perceptron,2524,72,2,0.9218622689595507,0.6997806927389045,0.00016789850981339165,6.194359700199172e-05,0.00022984210681538337,0.042478322982788086,0.015671730041503906,0.05815005302429199
ozone,sklearn_SGDClassifier,2524,72,2,0.9277543026077183,0.7064268051728855,0.00015901388386963856,6.0490468745175086e-05,0.00021950435261481365,0.040230512619018555,0.015304088592529297,0.05553460121154785
pendigits,MOA_ASHoeffdingTree,10992,16,10,0.8757712383665809,0.8495816769982726,9.521658727272728e-05,7.439740181818182e-05,0.0001696139890909091,0.10473824600000001,0.081837142,0.186575388
pendigits,MOA_ActiveClassifier,10992,16,10,0.8464937907619751,0.8168790480834346,1.9150428181818182e-05,0.0001670233272727273,0.00018617375545454547,0.021065471,0.18372566,0.20479113100000002
pendigits,MOA_AdaHoeffdingOptionTree,10992,16,10,0.8752240083607689,0.8489464414831749,0.0001778494063636364,9.341917090909091e-05,0.00027126857727272725,0.19563434700000004,0.102761088,0.29839543500000004
pendigits,MOA_DecisionStump,10992,16,10,0.18780140377462826,0.09541526407229803,7.339777272727273e-06,4.4828636363636367e-07,7.788063636363637e-06,0.008073755,0.000493115,0.00856687
pendigits,MOA_HoeffdingAdaptiveTree,10992,16,10,0.8788281505060721,0.8530649333524277,0.00023115585636363637,7.520814636363636e-05,0.0003063640027272727,0.254271442,0.08272896099999999,0.337000403
pendigits,MOA_HoeffdingOptionTree,10992,16,10,0.8725590049911441,0.84554778166001,0.0001653938827272727,8.416337272727273e-05,0.00024955725545454545,0.18193327099999998,0.09257971,0.274512981
pendigits,MOA_HoeffdingTree,10992,16,10,0.8757712383665809,0.8495816769982726,9.734702272727273e-05,7.448075363636365e-05,0.00017182777636363635,0.107081725,0.08192882900000001,0.189010554
pendigits,MOA_LeveragingBag,10992,16,10,0.8897195724164764,0.8672453939479855,0.0025393910854545456,0.0007768687499999999,0.0033162598354545456,2.793330194,0.8545556249999999,3.647885819
pendigits,MOA_MajorityClass,10992,16,10,0.08165227168331045,0.0,7.327754545454545e-07,3.8033e-07,1.1131054545454544e-06,0.0008060529999999999,0.000418363,0.0012244159999999999
pendigits,MOA_NaiveBayes,10992,16,10,0.8529228327499007,0.8240344286789715,4.1045e-06,8.189887090909092e-05,8.600337090909091e-05,0.00451495,0.090088758,0.09460370800000001
pendigits,MOA_OCBoost,10992,16,10,0.181040680950484,0.07938008514383361,0.0018816956436363637,0.0008673903936363637,0.0027490860372727274,2.069865208,0.9541294330000001,3.023994641
pendigits,MOA_OzaBag,10992,16,10,0.8758192664021079,0.8497797067747812,0.0007210745318181819,0.0008202821881818183,0.00154135672,0.793181985,0.9023104070000001,1.6954923920000002
pendigits,MOA_OzaBagASHT,10992,16,10,0.8770395934429546,0.8512271821642793,0.0012456632954545453,0.0008290967163636364,0.0020747600118181816,1.370229625,0.912006388,2.282236013
pendigits,MOA_OzaBagAdwin,10992,16,10,0.8764232478572357,0.8505668159755215,0.0016480575800000001,0.000860092009090909,0.0025081495890909087,1.812863338,0.9461012099999999,2.758964548
pendigits,MOA_OzaBoost,10992,16,10,0.9083160403185183,0.8879448979651123,0.001239180780909091,0.0006458628545454544,0.0018850436354545452,1.363098859,0.7104491399999999,2.0735479989999996
pendigits,MOA_OzaBoostAdwin,10992,16,10,0.9249804889166076,0.9092106929965174,0.0015598895781818182,0.0008031543327272726,0.002363043910909091,1.715878536,0.8834697659999999,2.599348302
pendigits,MOA_Perceptron,10992,16,10,0.0850745212899873,0.0,1.1223754545454546e-06,7.549502727272727e-06,8.67187818181818e-06,0.001234613,0.008304453,0.009539066
pendigits,MOA_RandomHoeffdingTree,10992,16,10,0.6721949511557664,0.6120442543137763,2.567380818181818e-05,1.954218272727273e-05,4.5215990909090906e-05,0.028241189,0.021496401000000002,0.04973759
pendigits,MOA_SGD,10992,16,10,0.0850745212899873,0.0,1.8535854545454546e-06,7.151990909090908e-07,2.5687845454545454e-06,0.002038944,0.000786719,0.002825663
pendigits,MOA_SPegasos,10992,16,10,0.1108110756340825,0.00343238365319406,1.7056863636363638e-06,7.421345454545454e-07,2.447820909090909e-06,0.001876255,0.0008163479999999999,0.002692603
pendigits,MOA_SingleClassifierDrift,10992,16,10,0.818473336404606,0.7838983473078412,8.933953454545455e-05,8.160714363636363e-05,0.00017094667818181818,0.098273488,0.08976785799999999,0.188041346
pendigits,MOA_WeightedMajorityAlgorithm,10992,16,10,0.8757566276544037,0.8495646920079283,0.00040245865454545453,0.0002501660263636364,0.0006526246809090908,0.44270452,0.275182629,0.7178871490000001
pendigits,keras_3_Dilated_Conv,10992,16,10,0.9604800246233667,0.9520940184963993,0.11586672203230576,0.0007290382402609217,0.11659576027256668,127.33752751350403,0.8012130260467529,128.13874053955078
pendigits,keras_parallel_3_Dilated_Conv,10982,16,10,0.9746815393715247,0.9691254326574622,0.01609749681196829,0.008789650194204537,0.024887147006172824,17.69114899635315,9.659825563430786,17.69114899635315
pendigits,keras_parallel_3_Dilated_Conv_pooling,10982,16,10,0.9750915115971464,0.9692905684039897,0.020066533119055877,0.00937197466564786,0.029438507784703735,22.053119897842407,10.299800157546997,22.053119897842407
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x10,10982,16,10,0.9745760188269548,0.9692826349340178,0.016734341256069638,0.007606621109647465,0.024340962365717103,18.391041040420532,8.359676599502563,18.391041040420532
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x100,10892,16,10,0.9866394138061406,0.9834416385420831,0.12082912287580858,0.07494913547410878,0.19577825834991736,13.170374393463135,8.169455766677856,13.170374393463135
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x110,10882,16,10,0.9804617049881414,0.9761432728136591,0.13506933414574826,0.08367499679025978,0.21874433093600804,13.371864080429077,8.283824682235718,13.371864080429077
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x120,10872,16,10,0.9825015195317951,0.978660245972955,0.14584516954945995,0.08948247511308272,0.23532764466254266,13.271910429000854,8.142905235290527,13.271910429000854
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x20,10972,16,10,0.9852589915347565,0.9820591063470022,0.028515242488006427,0.015448734408519307,0.04396397689652573,15.654868125915527,8.4813551902771,15.654868125915527
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x30,10962,16,10,0.9829180734382013,0.9794983714423109,0.04004599813555108,0.022827024016875388,0.06287302215242646,14.656835317611694,8.354690790176392,14.656835317611694
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x40,10952,16,10,0.9863137951766794,0.9837732267563908,0.05153746761544777,0.030187183923094812,0.08172465153854258,14.12126612663269,8.271288394927979,14.12126612663269
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x5,10987,16,10,0.9677312282978172,0.9609033736897858,0.013334001054321233,0.004995822472611376,0.01832982352693261,29.30813431739807,10.980817794799805,29.30813431739807
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x50,10942,16,10,0.9882879602134498,0.9858165635526802,0.06334288914998372,0.03806541608348829,0.10140830523347201,13.872092723846436,8.336326122283936,13.872092723846436
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x60,10932,16,10,0.9821442359451585,0.9783793152112349,0.07444241789520764,0.04520035962589451,0.11964277752110215,13.622962474822998,8.271665811538696,13.622962474822998
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x70,10922,16,10,0.9892100726264662,0.9868100596873333,0.08581150565177771,0.05281180940615903,0.13862331505793674,13.472406387329102,8.291454076766968,13.472406387329102
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x80,10912,16,10,0.9873957211479725,0.9845400475001526,0.09910214208338382,0.060427495162852486,0.1595296372462363,13.576993465423584,8.278566837310791,13.576993465423584
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x90,10902,16,10,0.9919361656293914,0.9902274272513152,0.10907307413757825,0.06752962362570841,0.17660269776328666,13.306915044784546,8.238614082336426,13.306915044784546
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x10,10982,16,10,0.9789765701419547,0.9742137570617504,0.017055436629832495,0.007703345943516878,0.024758782573349375,18.743924856185913,8.465977191925049,18.743924856185913
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x100,10892,16,10,0.9905520422669859,0.988509802236732,0.1261842972641691,0.07663373115959518,0.20281802842376428,13.754088401794434,8.353076696395874,13.754088401794434
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x110,10882,16,10,0.984607037728331,0.981029686927753,0.136281066470676,0.08304299007762563,0.21932405654830162,13.491825580596924,8.221256017684937,13.491825580596924
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x120,10872,16,10,0.9927691053145768,0.991039091416013,0.14821502664587,0.09019190924508232,0.2384069358909523,13.48756742477417,8.20746374130249,13.48756742477417
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x20,10972,16,10,0.9732515064255637,0.9676569143625953,0.02896242106981399,0.015236572272573447,0.04419899334238744,15.90036916732788,8.364878177642822,15.90036916732788
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x30,10962,16,10,0.9842336397248996,0.9809354381593725,0.04060319277758155,0.02267419640483752,0.06327738918241907,14.860768556594849,8.298755884170532,14.860768556594849
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x40,10952,16,10,0.9845387130148282,0.9809565858145473,0.052219536182654167,0.030520403472176435,0.0827399396548306,14.308152914047241,8.362590551376343,14.308152914047241
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x5,10987,16,10,0.9628699621342393,0.9545909760638857,0.013510870543038227,0.005056221231316522,0.018567091774354748,29.696893453598022,11.113574266433716,29.696893453598022
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x50,10942,16,10,0.9847428114152118,0.9812524406086849,0.06453965570284351,0.03812165020807693,0.10266130591092044,14.13418459892273,8.348641395568848,14.13418459892273
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x60,10932,16,10,0.9933829139996825,0.9920569026747931,0.0770066188332813,0.04545737615699977,0.12246399499028107,14.092211246490479,8.318699836730957,14.092211246490479
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x70,10922,16,10,0.9834754623749657,0.9798149550154571,0.08919717703655267,0.05357713000789569,0.14277430704444838,14.00395679473877,8.411609411239624,14.00395679473877
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x80,10912,16,10,0.9915226733153923,0.9896467809888196,0.10105007234280997,0.060664643336386576,0.16171471567919654,13.843859910964966,8.311056137084961,13.843859910964966
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x90,10902,16,10,0.991032587125835,0.9892490010088978,0.11308269422562396,0.06806061306937797,0.18114330729500192,13.796088695526123,8.303394794464111,13.796088695526123
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x10,10982,16,10,0.9862419573408302,0.9831606355963695,0.01710012677151903,0.0077882945483331795,0.024888421319852208,18.793039321899414,8.559335708618164,18.793039321899414
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x100,10892,16,10,0.9874461563068833,0.9846934750013486,0.12188667551093145,0.07489257996235418,0.19677925547328565,13.285647630691528,8.163291215896606,13.285647630691528
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x110,10882,16,10,0.9900654190598632,0.9879824198712919,0.13223461671309036,0.0823318139471189,0.21456643066020928,13.091227054595947,8.15084958076477,13.091227054595947
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x120,10872,16,10,0.988192515973251,0.9855491675156739,0.14381385897542096,0.08923598436208871,0.23304984333750967,13.087061166763306,8.120474576950073,13.087061166763306
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x20,10972,16,10,0.9783186073254899,0.9738358332757521,0.02856848800117201,0.015204173836768867,0.043772661837940874,15.684099912643433,8.347091436386108,15.684099912643433
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x30,10962,16,10,0.9879816747528471,0.9853203200941405,0.04056130341493367,0.02283411273539392,0.0633954161503276,14.845437049865723,8.357285261154175,14.845437049865723
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x40,10952,16,10,0.9716577731057643,0.9660489211921308,0.05196238086171394,0.030218101765987646,0.08218048262770158,14.23769235610962,8.279759883880615,14.23769235610962
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x5,10987,16,10,0.9653488249208868,0.9568079094860108,0.012799057014645827,0.00476809010058777,0.0175671471152336,28.13232731819153,10.480262041091919,28.13232731819153
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x50,10942,16,10,0.9897675317728163,0.9873446469497829,0.0636300039073648,0.03820076271823552,0.10183076662560032,13.93497085571289,8.365967035293579,13.93497085571289
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x60,10932,16,10,0.9843899559042996,0.9808140990808467,0.07491752489017008,0.04544945753337255,0.12036698242354263,13.709907054901123,8.317250728607178,13.709907054901123
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x70,10922,16,10,0.9873118579132457,0.9846180065536642,0.08625020343027297,0.0527868863123997,0.13903708974267268,13.541281938552856,8.287541151046753,13.541281938552856
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x80,10912,16,10,0.9863440685124183,0.9835347536933995,0.09921790909593123,0.060556678006248754,0.15977458710217998,13.592853546142578,8.296264886856079,13.592853546142578
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x90,10902,16,10,0.9893777242340981,0.9869676665499004,0.1108227792333384,0.06761274767703697,0.17843552691037537,13.520379066467285,8.24875521659851,13.520379066467285
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x10,10982,16,10,0.9860319878890151,0.9829819097957597,0.016967173594578056,0.007640360701181761,0.024607534295759816,18.646923780441284,8.396756410598755,18.646923780441284
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x100,10892,16,10,0.9861198757262537,0.9832600493364521,0.12322597328675997,0.07552839856628978,0.19875437185304975,13.431631088256836,8.232595443725586,13.431631088256836
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x110,10882,16,10,0.9869239859108364,0.984017827528953,0.13096464041507605,0.08214028435524064,0.2131049247703167,12.96549940109253,8.131888151168823,12.96549940109253
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x120,10872,16,10,0.9822067538287496,0.9784340766010453,0.14659282401367857,0.08992060986193982,0.2365134338756184,13.339946985244751,8.182775497436523,13.339946985244751
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x20,10972,16,10,0.9899340266497185,0.9878456130623051,0.02830526129578415,0.015270445950478587,0.04357570724626274,15.539588451385498,8.383474826812744,15.539588451385498
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x30,10962,16,10,0.9826144500197993,0.9790951325609227,0.03915643301166472,0.022515685831914184,0.0616721188435789,14.331254482269287,8.24074101448059,14.331254482269287
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x40,10952,16,10,0.9907196711703425,0.9888317305286256,0.05161383117202425,0.030519260977306506,0.08213309214933075,14.142189741134644,8.362277507781982,14.142189741134644
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x5,10987,16,10,0.9669934096593045,0.9593178583769318,0.011248020067119512,0.003900546828001819,0.01514856689512133,24.723148107528687,8.573401927947998,24.723148107528687
pendigits,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x50,10942,16,10,0.987035034336373,0.9842160199028808,0.0620913679741289,0.03779169522464003,0.09988306319876893,13.598009586334229,8.276381254196167,13.598009586334229
