dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
airlinesnorm,MOA_OzaBag,539383.0,,,,,,,,,0.6748152351797017,5.699132893,1.9160412969999991
airlinesnorm,MOA_OzaBagASHT,539383.0,,,,,,,,,0.6725867654003616,6.289075786999999,1.8065360190000004
airlinesnorm,MOA_OzaBagAdwin,539383.0,,,,,,,,,0.6763355602319302,9.589749245,1.8811927859999997
airlinesnorm,MOA_OzaBoost,539383.0,,,,,,,,,0.6723805722456085,8.525755918000002,2.9698174649999998
airlinesnorm,MOA_OzaBoostAdwin,539383.0,,,,,,,,,0.6217722895720563,841.7947848419997,2.3043173289999994
airlinesnorm,MOA_Perceptron,539383.0,,,,,,,,,0.6123008010530813,0.05229221299999999,0.40233504899999994
airlinesnorm,MOA_RandomHoeffdingTree,539383.0,,,,,,,,,0.657838168033461,0.545969099,0.12001945
airlinesnorm,MOA_SGD,539383.0,,,,,,,,,0.6123008010530813,0.06579860200000003,0.033481857000000004
airlinesnorm,MOA_SPegasos,539383.0,,,,,,,,,0.5873577077153164,0.05142195200000003,0.021034322999999997
airlinesnorm,MOA_SingleClassifierDrift,539383.0,,,,,,,,,0.6507362808277755,0.4655307489999999,0.36441546499999994
airlinesnorm,MOA_WeightedMajorityAlgorithm,539383.0,,,,,,,,,0.6705102714626534,2.6067422650000007,1.073974956
airlinesnorm,keras_3_Dilated_Conv,539383.0,2.071123966329217,4.04711313828012,1.6547632291319019,2.226869877999036,0.22519674252069402,0.38779542280070706,0.4873188459033044,0.27559734963516147,0.611828036736258,5791.185801267624,37.624202728271484
airlinesnorm,keras_parallel_3_Dilated_Conv,529763.0,0.00029709956549188546,5.544472091209567,0.0013740854903999703,4.453726742674639,3.0122594834593942e-05,0.00014854978274594273,0.42485849013301374,4.921360809502824e-05,0.5544812517795027,274.95006823539734,478.14712834358215
airlinesnorm,sklearn_BernoulliNB,539373.0,0.21435855598613093,5.4035191812063115,0.1418426566295218,4.240149815511839,0.11540042039226212,0.043048010185477034,0.4520831249163059,0.05610534130967177,0.5617921000747841,17.37859296798706,5.811166524887085
airlinesnorm,sklearn_MLPClassifier,539373.0,2.236367344668385,3.4369310069901546,2.199469712420967,2.127102145254297,0.3534242956943345,0.4570697652790249,0.49631541308063815,0.3544902863229498,0.5673341615213939,37.09832262992859,6.244675397872925
airlinesnorm,sklearn_PassiveAggressiveClassifier,539373.0,2.0655257449057163,3.438099122985927,2.196632859288376,2.2996124821537833,0.2847460355720604,0.43208977835227064,0.455231262676621,0.30886742807080814,0.5503711395002442,10.885736465454102,3.3185129165649414
airlinesnorm,sklearn_Perceptron,539373.0,2.143381603100143,3.348951476832366,2.2779930654701204,2.229544063931174,0.30117448780512207,0.4470398604500176,0.45458785705766663,0.31955302644571737,0.5492376343487908,11.824037313461304,3.227299213409424
airlinesnorm,sklearn_SGDClassifier,539373.0,2.140563291491295,3.349489181020896,2.274674132720227,2.2351436041013852,0.3021761641943163,0.44634500949002276,0.4543247771870721,0.31898298748217857,0.5490095736067591,11.241075038909912,3.353238105773926
bankmarketingnorm,MOA_ASHoeffdingTree,45211.0,,,,,,,,,0.9517463250113523,0.114525471,0.021871224
bankmarketingnorm,MOA_ActiveClassifier,45211.0,,,,,,,,,0.9398278982648968,0.08279452699999999,0.113019037
bankmarketingnorm,MOA_AdaHoeffdingOptionTree,45211.0,,,,,,,,,0.9524201836738587,0.553547193,0.09298059
bankmarketingnorm,MOA_DecisionStump,45211.0,,,,,,,,,0.9506110440333015,0.022418485,0.001585965
bankmarketingnorm,MOA_HoeffdingAdaptiveTree,45211.0,,,,,,,,,0.9506192370616042,0.45323026599999994,0.033329569
bankmarketingnorm,MOA_HoeffdingOptionTree,45211.0,,,,,,,,,0.9523255502056918,0.537130989,0.08822230899999998
bankmarketingnorm,MOA_HoeffdingTree,45211.0,,,,,,,,,0.9517463250113523,0.109633152,0.021356025
bankmarketingnorm,MOA_LeveragingBag,45211.0,,,,,,,,,0.9536234759596648,3.3801378270000004,0.34866738500000005
bankmarketingnorm,MOA_MajorityClass,45211.0,,,,,,,,,0.948993674719717,0.00249098,0.0013429399999999997
bankmarketingnorm,MOA_NaiveBayes,45211.0,,,,,,,,,0.9256596868746123,0.011586787999999999,0.060464492
bankmarketingnorm,MOA_OCBoost,45211.0,,,,,,,,,0.9446247710915892,1.681017371,0.24268064900000003
bankmarketingnorm,MOA_OzaBag,45211.0,,,,,,,,,0.9521827510757214,0.834507937,0.265328862
bankmarketingnorm,MOA_OzaBagASHT,45211.0,,,,,,,,,0.9515592475723088,1.092246377,0.276922238
bankmarketingnorm,MOA_OzaBagAdwin,45211.0,,,,,,,,,0.9527083083738513,1.335702833,0.29107053800000005
bankmarketingnorm,MOA_OzaBoost,45211.0,,,,,,,,,0.9439147346463211,1.277751987,0.321806431
bankmarketingnorm,MOA_OzaBoostAdwin,45211.0,,,,,,,,,0.9456849779230797,12.904379882999999,0.316548962
bankmarketingnorm,MOA_Perceptron,45211.0,,,,,,,,,0.948993674719717,0.004940752,0.034395876000000006
bankmarketingnorm,MOA_RandomHoeffdingTree,45211.0,,,,,,,,,0.9485598066035669,0.040649888,0.009964741999999999
bankmarketingnorm,MOA_SGD,45211.0,,,,,,,,,0.948993674719717,0.010220635999999998,0.003507509
bankmarketingnorm,MOA_SPegasos,45211.0,,,,,,,,,0.8342703619653475,0.006254023,0.002153262
bankmarketingnorm,MOA_SingleClassifierDrift,45211.0,,,,,,,,,0.9368541749766067,0.07875445400000002,0.059497999
bankmarketingnorm,MOA_WeightedMajorityAlgorithm,45211.0,,,,,,,,,0.9520540160703357,0.387217963,0.151080027
bankmarketingnorm,keras_3_Dilated_Conv,45211.0,0.0,8.827097631171132,0.0,1.1709098959486384,0.0,0.0,0.8404036148464663,0.0,0.8829090104051361,550.21870470047,3.2507214546203613
bankmarketingnorm,keras_parallel_3_Dilated_Conv,45081.0,0.0,8.826462765957446,0.0,1.1715425531914894,0.0,0.0,0.8400404290852261,0.0,0.8827607860520095,7.78667426109314,42.93347358703613
bankmarketingnorm,sklearn_BernoulliNB,45201.0,0.19486271036315322,8.66164747564216,0.16519043401240036,0.9763064658990257,0.04210953646294656,0.03764129655405121,0.8539334236544776,0.03612085260993717,0.8856510186005314,1.3602564334869385,0.4918043613433838
bankmarketingnorm,sklearn_MLPClassifier,45201.0,0.5564658990256864,8.20460584588131,0.6222320637732507,0.6147032772364924,0.189877876896256,0.21074969772378985,0.8703797525561286,0.18334921315995487,0.8763064658990257,2.9088377952575684,0.479860782623291
bankmarketingnorm,sklearn_PassiveAggressiveClassifier,45201.0,0.5011071744906997,8.227856510186005,0.6011957484499557,0.6678476527900797,0.15781893655011459,0.1763242158392734,0.8618016361794624,0.1513966886650047,0.8728963684676705,0.8091895580291748,0.27341675758361816
bankmarketingnorm,sklearn_Perceptron,45201.0,0.5272364924712135,7.782108060230292,1.0447298494242692,0.6439326837909655,0.14764813291717632,0.1865009068286305,0.8294814389610584,0.14575514716957116,0.8311337466784765,0.8910658359527588,0.2645885944366455
bankmarketingnorm,sklearn_SGDClassifier,45201.0,0.5321080602302923,7.941541186891054,0.8852967227635076,0.6390611160318866,0.16500239009096404,0.1917229919721062,0.8458000746181762,0.15954022639478135,0.8473649247121345,0.8407652378082275,0.26816797256469727
breast,MOA_ASHoeffdingTree,699.0,,,,,,,,,0.9425720614541445,0.000871503,0.000589699
breast,MOA_ActiveClassifier,699.0,,,,,,,,,0.761688709631223,0.0031531650000000003,0.001259623
breast,MOA_AdaHoeffdingOptionTree,699.0,,,,,,,,,0.9425720614541445,0.0008738540000000001,0.000614835
breast,MOA_DecisionStump,699.0,,,,,,,,,0.5763868880839303,0.00013531999999999997,2.0375e-05
breast,MOA_HoeffdingAdaptiveTree,699.0,,,,,,,,,0.9495962205331234,0.001663162,0.0006172479999999999
breast,MOA_HoeffdingOptionTree,699.0,,,,,,,,,0.9425720614541445,0.00091256,0.000620556
breast,MOA_HoeffdingTree,699.0,,,,,,,,,0.9425720614541445,0.001094165,0.000691171
breast,MOA_LeveragingBag,699.0,,,,,,,,,0.9484247977357211,0.040383537,0.0071346149999999995
breast,MOA_MajorityClass,699.0,,,,,,,,,0.5763868880839303,3.7328e-05,1.9597e-05
breast,MOA_NaiveBayes,699.0,,,,,,,,,0.9425720614541445,0.000108042,0.000566025
breast,MOA_OCBoost,699.0,,,,,,,,,0.9351871500947231,0.016624693,0.003426234
breast,MOA_OzaBag,699.0,,,,,,,,,0.9536158944355827,0.007321318,0.006116626
breast,MOA_OzaBagASHT,699.0,,,,,,,,,0.9536158944355827,0.010810931999999999,0.006093151999999999
breast,MOA_OzaBagAdwin,699.0,,,,,,,,,0.9536158944355827,0.014760666,0.0061446669999999995
breast,MOA_OzaBoost,699.0,,,,,,,,,0.9333477027682654,0.007523767,0.0034501930000000003
breast,MOA_OzaBoostAdwin,699.0,,,,,,,,,0.9299974122466823,0.020403932,0.004506700000000001
breast,MOA_Perceptron,699.0,,,,,,,,,0.5833749565190919,5.6009e-05,0.00045610700000000003
breast,MOA_RandomHoeffdingTree,699.0,,,,,,,,,0.8822074725038902,0.000518969,9.6736e-05
breast,MOA_SGD,699.0,,,,,,,,,0.5833749565190919,9.070499999999999e-05,3.8122e-05
breast,MOA_SPegasos,699.0,,,,,,,,,0.7995714851482558,8.0168e-05,3.5177e-05
breast,MOA_SingleClassifierDrift,699.0,,,,,,,,,0.9425720614541445,0.000695212,0.000574608
breast,MOA_WeightedMajorityAlgorithm,699.0,,,,,,,,,0.9425720614541445,0.003361284,0.001827697
breast,keras_3_Dilated_Conv,699.0,3.2615384615384615,6.3538461538461535,0.2153846153846154,0.15384615384615385,0.9029487179487179,0.9325457875457875,0.965679464828786,0.9120656718846765,0.9630769230769232,5.6134796142578125,0.04511237144470215
breast,keras_parallel_3_Dilated_Conv,689.0,2.609375,6.203125,0.46875,0.703125,0.7655133928571428,0.8083333333333333,0.8636207936048299,0.7715965458152958,0.882638888888889,0.9891684055328369,1.137125015258789
breast,sklearn_BernoulliNB,689.0,0.0,6.671875,0.0,3.3125,0.0,0.0,0.5518777884804396,0.0,0.6680555555555556,0.01932358741760254,0.007502079010009766
breast,sklearn_MLPClassifier,689.0,2.984375,5.40625,1.265625,0.328125,0.7367001488095238,0.8765438988095238,0.8419186091981419,0.7621035648379397,0.8406250000000001,0.04003262519836426,0.007287263870239258
breast,sklearn_PassiveAggressiveClassifier,689.0,2.421875,6.390625,0.28125,0.890625,0.8016927083333333,0.7197730654761905,0.8659550235008586,0.7329403235653236,0.8828125,0.010869503021240234,0.004190921783447266
breast,sklearn_Perceptron,689.0,2.8125,5.46875,1.203125,0.5,0.7521205357142857,0.8542782738095238,0.8134192742510757,0.7553886651542902,0.8296875,0.011783361434936523,0.0040874481201171875
breast,sklearn_SGDClassifier,689.0,2.9375,5.734375,0.9375,0.375,0.7920262896825397,0.8693638392857144,0.8566813781817169,0.8000396330589346,0.8687499999999999,0.010998010635375977,0.003916501998901367
carnorm,MOA_ASHoeffdingTree,1728.0,,,,,,,,,0.8907273076314676,0.001747565,0.001253269
carnorm,MOA_ActiveClassifier,1728.0,,,,,,,,,0.8767017428951859,0.008998277,0.004578441999999999
carnorm,MOA_AdaHoeffdingOptionTree,1728.0,,,,,,,,,0.8907273076314676,0.001828311,0.0013381830000000002
carnorm,MOA_DecisionStump,1728.0,,,,,,,,,0.8132319027758363,0.000296708,5.4375e-05
carnorm,MOA_HoeffdingAdaptiveTree,1728.0,,,,,,,,,0.9002568497886276,0.0067790920000000005,0.001192311
carnorm,MOA_HoeffdingOptionTree,1728.0,,,,,,,,,0.8907273076314676,0.001732483,0.001353552
carnorm,MOA_HoeffdingTree,1728.0,,,,,,,,,0.8907273076314676,0.0017642349999999998,0.00125125
carnorm,MOA_LeveragingBag,1728.0,,,,,,,,,0.9078088759615116,0.065301361,0.010168175
carnorm,MOA_MajorityClass,1728.0,,,,,,,,,0.8132319027758363,9.372699999999999e-05,5.0029e-05
carnorm,MOA_NaiveBayes,1728.0,,,,,,,,,0.8907273076314676,0.000273594,0.001238641
carnorm,MOA_OCBoost,1728.0,,,,,,,,,0.9181043176097159,0.058472353000000005,0.010480279
carnorm,MOA_OzaBag,1728.0,,,,,,,,,0.8861589838643099,0.012807302999999999,0.013211288000000002
carnorm,MOA_OzaBagASHT,1728.0,,,,,,,,,0.8861589838643099,0.020279021,0.013101671000000002
carnorm,MOA_OzaBagAdwin,1728.0,,,,,,,,,0.8847400164699796,0.033563163,0.013401683000000001
carnorm,MOA_OzaBoost,1728.0,,,,,,,,,0.9256844045165528,0.029883522000000003,0.007203486
carnorm,MOA_OzaBoostAdwin,1728.0,,,,,,,,,0.9348592196939536,0.085920202,0.0068836769999999995
carnorm,MOA_Perceptron,1728.0,,,,,,,,,0.8132319027758363,0.000166177,0.0013575800000000002
carnorm,MOA_RandomHoeffdingTree,1728.0,,,,,,,,,0.816476866904711,0.0017295470000000001,0.00032525200000000005
carnorm,MOA_SGD,1728.0,,,,,,,,,0.8132319027758363,0.000179294,8.5504e-05
carnorm,MOA_SPegasos,1728.0,,,,,,,,,0.8129156563187113,0.00016429,7.2748e-05
carnorm,MOA_SingleClassifierDrift,1728.0,,,,,,,,,0.8954673111053888,0.001730828,0.001150018
carnorm,MOA_WeightedMajorityAlgorithm,1728.0,,,,,,,,,0.8905000633603812,0.006994274,0.0039162220000000005
carnorm,keras_3_Dilated_Conv,1728.0,0.0,6.904761904761905,0.0,1.7916666666666667,0.5289434523809524,0.6907738095238096,0.5866797832493321,0.5866797832493321,0.6907738095238096,16.0939519405365,0.11610054969787598
carnorm,keras_parallel_3_Dilated_Conv,1718.0,0.0,6.845238095238095,0.0,1.8035714285714286,0.5200097181729836,0.6850340136054422,0.5796431528076817,0.5796431528076817,0.6850340136054422,1.0424952507019043,1.887324571609497
carnorm,sklearn_BernoulliNB,1718.0,0.562874251497006,6.844311377245509,0.041916167664670656,1.221556886227545,0.7018622279251021,0.7860778443113773,0.7300840191676476,0.7300840191676476,0.7860778443113773,0.05293750762939453,0.018497467041015625
carnorm,sklearn_MLPClassifier,1718.0,0.08383233532934131,6.155688622754491,0.0718562874251497,1.7065868263473054,0.5171887178024903,0.6320359281437125,0.5479971828389546,0.5479971828389546,0.6320359281437125,0.10637927055358887,0.01999354362487793
carnorm,sklearn_PassiveAggressiveClassifier,1718.0,1.0598802395209581,6.083832335329341,0.47305389221556887,0.688622754491018,0.777322379051421,0.767065868263473,0.7406132695890486,0.7406132695890486,0.767065868263473,0.07246947288513184,0.009799003601074219
carnorm,sklearn_Perceptron,1718.0,0.9880239520958084,5.940119760479042,0.6047904191616766,0.7485029940119761,0.7352340556981276,0.7323353293413174,0.7011938819467879,0.7011938819467879,0.7323353293413174,0.0820152759552002,0.009727716445922852
carnorm,sklearn_SGDClassifier,1718.0,0.9041916167664671,5.92814371257485,0.5269461077844312,0.6766467065868264,0.7493002091055984,0.7399700598802396,0.7132075395009898,0.7132075395009898,0.7399700598802396,0.07631134986877441,0.009688854217529297
convtype,MOA_ASHoeffdingTree,581012.0,,,,,,,,,0.8030060804251823,4.095732009999999,1.8909473140000004
convtype,MOA_ActiveClassifier,581012.0,,,,,,,,,0.7268640330407057,0.5587603079999998,3.6653922479999994
convtype,MOA_AdaHoeffdingOptionTree,581012.0,,,,,,,,,0.8629628893493061,25.522071847000003,12.966448788000001
convtype,MOA_DecisionStump,581012.0,,,,,,,,,0.5625854570173017,0.8353861040000005,0.02367969999999999
convtype,MOA_HoeffdingAdaptiveTree,581012.0,,,,,,,,,0.7943618618274831,17.838329275000003,3.3857095550000014
convtype,MOA_HoeffdingOptionTree,581012.0,,,,,,,,,0.7855819967624513,20.438427996999998,10.420939615000002
convtype,MOA_HoeffdingTree,581012.0,,,,,,,,,0.8030060804251823,4.029890655,1.8800781690000004
convtype,MOA_LeveragingBag,581012.0,,,,,,,,,0.883002126327154,114.34766025200001,23.796279129
convtype,MOA_MajorityClass,581012.0,,,,,,,,,0.5656451840821168,0.036317129,0.020817312
convtype,MOA_NaiveBayes,581012.0,,,,,,,,,0.6446360668470481,0.45090193200000006,6.556250372999997
convtype,MOA_OCBoost,581012.0,,,,,,,,,0.2785642337860206,73.92135958700004,24.799102538999993
convtype,MOA_OzaBag,581012.0,,,,,,,,,0.8198327993074843,30.65705088300001,22.525637187
convtype,MOA_OzaBagASHT,581012.0,,,,,,,,,0.8148929010345105,52.257113004999994,29.993125661999997
convtype,MOA_OzaBagAdwin,581012.0,,,,,,,,,0.827874374321797,74.29953913900002,31.720917263999997
convtype,MOA_OzaBoost,581012.0,,,,,,,,,0.8651369649516766,50.60055642800001,24.032486133000006
convtype,MOA_OzaBoostAdwin,581012.0,,,,,,,,,0.8592516829215032,373.77292617499995,15.088237614999995
convtype,MOA_Perceptron,581012.0,,,,,,,,,0.0,0.06832516199999998,0.4901707359999997
convtype,MOA_RandomHoeffdingTree,581012.0,,,,,,,,,0.6853209364644146,1.2077226299999997,0.44299616299999994
convtype,MOA_SGD,581012.0,,,,,,,,,0.0,0.05037745500000001,0.036782376
convtype,MOA_SPegasos,581012.0,,,,,,,,,0.2811201010782916,0.121631911,0.05018026
convtype,MOA_SingleClassifierDrift,581012.0,,,,,,,,,0.8291444062136557,2.9939788490000003,2.034739062
convtype,MOA_WeightedMajorityAlgorithm,581012.0,,,,,,,,,0.8081120636173725,20.381707569999996,12.161071754999995
convtype,sklearn_BernoulliNB,581002.0,1.1153779950426879,4.65804874690168,2.448653952079317,0.7396034150371799,0.6448522956529532,0.6009759708069404,0.597316269349884,0.597316269349884,0.6009759708069404,22.590753078460693,8.234341621398926
convtype,sklearn_MLPClassifier,581002.0,1.1704592398788212,6.659167584687414,0.8599903607821536,0.8321571192508951,0.8337375548080245,0.8023151335720188,0.7975019747122504,0.7975019747122504,0.8023151335720188,62.26451516151428,11.986246347427368
convtype,sklearn_PassiveAggressiveClassifier,581002.0,1.0660114293583034,6.836993941063068,0.7573671164968329,0.8283530707793996,0.8318481342321192,0.8118424676397688,0.8024762659437141,0.8024762659437141,0.8118424676397688,39.2554407119751,4.718443155288696
convtype,sklearn_Perceptron,581002.0,0.903625034425778,6.7870421371523,0.8148753786835582,0.8667894519416138,0.7992849308260438,0.7919512530983199,0.7779011675996653,0.7779011675996653,0.7919512530983199,42.741286516189575,4.486736059188843
convtype,sklearn_SGDClassifier,581002.0,1.0363019829248141,6.794392040760121,0.7774201321949876,0.9042963370972184,0.8178309143759863,0.803344464334894,0.7925193873385118,0.7925193873385118,0.803344464334894,42.40231680870056,4.7691686153411865
electricity,MOA_ASHoeffdingTree,45312.0,,,,,,,,,0.8282723421423256,0.072297762,0.022449313
electricity,MOA_ActiveClassifier,45312.0,,,,,,,,,0.7606545210055565,0.038517791,0.08502658099999999
electricity,MOA_AdaHoeffdingOptionTree,45312.0,,,,,,,,,0.883227990109715,0.470348542,0.15232221499999998
electricity,MOA_DecisionStump,45312.0,,,,,,,,,0.6891858552278795,0.012206098999999998,0.001943573
electricity,MOA_HoeffdingAdaptiveTree,45312.0,,,,,,,,,0.8536927303529467,0.28716548,0.025434757000000002
electricity,MOA_HoeffdingOptionTree,45312.0,,,,,,,,,0.8568429798511583,0.344219328,0.115690716
electricity,MOA_HoeffdingTree,45312.0,,,,,,,,,0.8282723421423256,0.077416645,0.023340279999999998
electricity,MOA_LeveragingBag,45312.0,,,,,,,,,0.9014189398923913,2.9166161749999997,0.286874785
electricity,MOA_MajorityClass,45312.0,,,,,,,,,0.5743968544300451,0.002546762,0.0014380639999999997
electricity,MOA_NaiveBayes,45312.0,,,,,,,,,0.7604673586117279,0.007287331,0.0319189
electricity,MOA_OCBoost,45312.0,,,,,,,,,0.8995236283802653,1.2699745919999998,0.26649392899999996
electricity,MOA_OzaBag,45312.0,,,,,,,,,0.8496048919007845,0.559962556,0.252836026
electricity,MOA_OzaBagASHT,45312.0,,,,,,,,,0.8592183386666271,0.8333737969999999,0.300882659
electricity,MOA_OzaBagAdwin,45312.0,,,,,,,,,0.8660022051860118,1.158726354,0.309194375
electricity,MOA_OzaBoost,45312.0,,,,,,,,,0.8991173266455086,0.825798767,0.315688005
electricity,MOA_OzaBoostAdwin,45312.0,,,,,,,,,0.9042400268675551,8.964011318,0.256529906
electricity,MOA_Perceptron,45312.0,,,,,,,,,0.5749371085366798,0.004656137,0.039457646
electricity,MOA_RandomHoeffdingTree,45312.0,,,,,,,,,0.7718919951091433,0.036877289,0.012357970999999999
electricity,MOA_SGD,45312.0,,,,,,,,,0.5749371085366798,0.005675937,0.0026654720000000003
electricity,MOA_SPegasos,45312.0,,,,,,,,,0.8370422510825023,0.00501958,0.002286521
electricity,MOA_SingleClassifierDrift,45312.0,,,,,,,,,0.840331088276288,0.05528014900000001,0.030729127000000002
electricity,MOA_WeightedMajorityAlgorithm,45312.0,,,,,,,,,0.8318025721630737,0.251902105,0.100108434
electricity,keras_3_Dilated_Conv,45312.0,2.271040424121935,5.479567042191297,1.0651645681466755,1.1824607908106914,0.5276889807539246,0.5443242660439479,0.7616008180931233,0.4995168523027171,0.7752374641042633,509.24651551246643,2.7995779514312744
electricity,keras_parallel_3_Dilated_Conv,45202.0,1.878264718902169,5.276671093404161,0.8972996901283754,1.9459938025675076,0.41100571259933816,0.4236508112172123,0.6764713619206278,0.3840720140248035,0.7156558949387635,7.928349018096924,41.77907657623291
electricity,sklearn_BernoulliNB,45302.0,0.005965532479010163,5.743261157755192,0.010163499779054353,4.238842244807778,0.0020106053910737957,0.0010430037385406364,0.49464314977327006,0.0010123092919567093,0.5750110472823685,1.2876927852630615,0.4890460968017578
electricity,sklearn_MLPClassifier,45302.0,1.5161290322580645,5.037560760053027,1.3300927971718957,2.1144498453380467,0.3163661981216113,0.35590906859134874,0.6114815559615898,0.3037193257878627,0.6554573574900574,2.676260232925415,0.47286248207092285
electricity,sklearn_PassiveAggressiveClassifier,45302.0,1.9255413168360582,5.399690676093681,1.3148475475033141,1.3581528943879806,0.39939958897095446,0.46495968618703926,0.690625167673209,0.39830165652758953,0.7326115775519223,0.7383527755737305,0.2766761779785156
electricity,sklearn_Perceptron,45302.0,1.623950508174989,5.018559434379143,1.6407423773751657,1.7149801148917367,0.31118747764240473,0.4081478091310173,0.605837720495908,0.32469203698393423,0.6643393725143615,0.8162696361541748,0.27292466163635254
