dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x5,4473,315,8,0.750867970859361,0.696291393467758,0.018234693537877,0.004792248336962,0.02302694187484,16.3200507164001,4.28906226158142,16.3200507164001
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x50,4428,315,8,0.776578632411367,0.72568407000808,0.083805263712165,0.047321394588171,0.131126658300335,7.45866847038269,4.21160411834717,7.45866847038269
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x60,4418,315,8,0.770105051733137,0.717983040161932,0.096776540214951,0.056725769429594,0.153502309644544,7.16146397590637,4.19770693778992,7.16146397590637
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x70,4408,315,8,0.788193514797673,0.739468827339825,0.11276752608163,0.066535624246749,0.179303150328379,7.1043541431427,4.19174432754517,7.1043541431427
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x80,4398,315,8,0.789243313225162,0.740186513107816,0.12994987747886,0.076365232467651,0.206315109946511,7.14724326133728,4.20008778572083,7.14724326133728
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x90,4388,315,8,0.791100811141458,0.742823843889888,0.142292139481525,0.084179615487858,0.226471754969383,6.97231483459473,4.12480115890503,6.97231483459473
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x10,4468,315,8,0.784111134038017,0.733276936641894,0.025577375019423,0.00950244449129,0.035079819510714,11.4330866336823,4.24759268760681,11.4330866336823
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x100,4378,315,8,0.784598320677769,0.73525384642406,0.153958055106076,0.094341429797086,0.248299484903162,6.77415442466736,4.15102291107178,6.77415442466736
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x110,4368,315,8,0.78546167086683,0.735501285914894,0.166636425256729,0.102436584234238,0.269073009490967,6.66545701026917,4.09746336936951,6.66545701026917
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x120,4358,315,8,0.773166954018539,0.721873369504506,0.189511305577046,0.112038502822051,0.301549808399097,7.01191830635071,4.14542460441589,7.01191830635071
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x20,4458,315,8,0.77876950135897,0.727354299283756,0.039100434213476,0.018996683471406,0.058097117684882,8.7193968296051,4.23626041412354,8.7193968296051
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x30,4448,315,8,0.776029668638509,0.725641788327849,0.05282169380444,0.02832184701958,0.08114354082402,7.87043237686157,4.21995520591736,7.87043237686157
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x40,4438,315,8,0.784790922001876,0.735783593068515,0.070597414497857,0.037618598422489,0.108216012920345,7.83631300926209,4.17566442489624,7.83631300926209
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x5,4473,315,8,0.737393377491668,0.679331353961501,0.018750678227601,0.00480933722171,0.023560015449311,16.7818570137024,4.30435681343079,16.7818570137024
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x50,4428,315,8,0.794283447243491,0.746751348704736,0.087151042531046,0.046951955623841,0.134102998154887,7.75644278526306,4.17872405052185,7.75644278526306
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x60,4418,315,8,0.782131629314663,0.731116568808396,0.093594534977062,0.055684315191733,0.149278850168795,6.92599558830261,4.12063932418823,6.92599558830261
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x70,4408,315,8,0.787597159005467,0.739659449788115,0.114377536470928,0.066161072443402,0.18053860891433,7.20578479766846,4.16814756393433,7.20578479766846
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x80,4398,315,8,0.790079596807021,0.740615244431208,0.123148983175104,0.07561728737571,0.198766270550815,6.77319407463074,4.15895080566406,6.77319407463074
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x90,4388,315,8,0.771653662002037,0.721164934082776,0.13747070760143,0.086405515670776,0.223876223272207,6.73606467247009,4.23387026786804,6.73606467247009
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,4468,315,8,0.7463451246729,0.687957537751527,0.027727777259195,0.009730365719038,0.037458142978233,12.3943164348602,4.34947347640991,12.3943164348602
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x100,4378,315,8,0.787545177723111,0.738893882066267,0.155088077891957,0.094677919691259,0.249765997583216,6.82387542724609,4.16582846641541,6.82387542724609
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x110,4368,315,8,0.77946265621669,0.72848326268235,0.169592386484146,0.105271106958389,0.274863493442535,6.78369545936585,4.21084427833557,6.78369545936585
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x120,4358,315,8,0.796025233757391,0.749666842163274,0.185997492558247,0.114364166517515,0.300361659075763,6.88190722465515,4.23147416114807,6.88190722465515
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,4458,315,8,0.758926892281346,0.704627935509371,0.042000140844439,0.019236605263612,0.061236746108051,9.36603140830994,4.2897629737854,9.36603140830994
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,4448,315,8,0.768143415683538,0.714844143021881,0.055954297917001,0.028512116246576,0.084466414163577,8.33719038963318,4.24830532073975,8.33719038963318
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,4438,315,8,0.77498689539289,0.72248953688297,0.073286391593315,0.038587615296647,0.111874006889962,8.13478946685791,4.28322529792786,8.13478946685791
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,4473,315,8,0.7299064621938,0.671416368077184,0.021132812553278,0.005022535643764,0.026155348197042,18.9138672351837,4.49516940116882,18.9138672351837
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x50,4428,315,8,0.789150473002429,0.740248380490818,0.084177673532722,0.047784513302064,0.131962186834785,7.49181294441223,4.25282168388367,7.49181294441223
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x60,4418,315,8,0.78730398608054,0.737112630135751,0.101695643888937,0.056835973584974,0.158531617473912,7.52547764778137,4.20586204528809,7.52547764778137
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x70,4408,315,8,0.788773642235189,0.740751653505814,0.108900429710509,0.068037880791558,0.176938310502067,6.86072707176209,4.28638648986816,6.86072707176209
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x80,4398,315,8,0.789552406539354,0.740474068536153,0.130330601605502,0.076229052110152,0.206559653715654,7.16818308830261,4.19259786605835,7.16818308830261
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x90,4388,315,8,0.793477383054595,0.745999244319665,0.145178103933529,0.089080538068499,0.234258642002028,7.11372709274292,4.36494636535645,7.11372709274292
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,4468,315,8,0.755646047812979,0.699568247935204,0.025390437785411,0.009641981231553,0.035032419016964,11.3495256900787,4.30996561050415,11.3495256900787
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x100,4378,315,8,0.776965105967243,0.726469390826963,0.159213570031253,0.095129359852184,0.254342929883437,7.00539708137512,4.18569183349609,7.00539708137512
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x110,4368,315,8,0.786165689927101,0.738284428606153,0.172008734941483,0.103639262914658,0.27564799785614,6.8803493976593,4.1455705165863,6.8803493976593
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x120,4358,315,8,0.785799240725835,0.737135882974885,0.180460826770679,0.111540833035031,0.29200165980571,6.67705059051514,4.12701082229614,6.67705059051514
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,4458,315,8,0.78493589607324,0.734896967655601,0.040462738729913,0.019002718775796,0.059465457505709,9.02319073677063,4.23760628700256,9.02319073677063
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,4448,315,8,0.781434689550593,0.731195533633715,0.055355683269117,0.028071461107907,0.083427144377024,8.24799680709839,4.18264770507813,8.24799680709839
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,4438,315,8,0.788098156628198,0.740238018840462,0.068158985258223,0.038120364283656,0.106279349541879,7.56564736366272,4.23136043548584,7.56564736366272
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,4473,315,8,0.72762551434575,0.666968599585757,0.01945931418648,0.004903024801329,0.024362338987809,17.4160861968994,4.38820719718933,17.4160861968994
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x50,4428,315,8,0.791677536357299,0.743615202050975,0.084460561195116,0.046996821178479,0.131457382373596,7.51698994636536,4.18271708488464,7.51698994636536
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x60,4418,315,8,0.798468439084901,0.751672716940665,0.098022924887168,0.057307079031661,0.155330003918828,7.25369644165039,4.2407238483429,7.25369644165039
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x70,4408,315,8,0.783810924384033,0.734132627243072,0.11437013414171,0.068193439453367,0.182563573595077,7.20531845092773,4.29618668556213,7.20531845092773
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x80,4398,315,8,0.775226230756757,0.72401601909085,0.12907505902377,0.076170765269886,0.205245824293657,7.09912824630737,4.18939208984375,7.09912824630737
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x90,4388,315,8,0.790425614065882,0.74140733008971,0.138096478520608,0.084152742308013,0.222249220828621,6.76672744750977,4.12348437309265,6.76672744750977
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x10,4468,315,8,0.695531618019793,0.629085523388742,0.043470032263122,0.010898505814657,0.054368538077779,19.4311044216156,4.87163209915161,19.4311044216156
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x100,4378,315,8,0.783542970319481,0.73441748246137,0.189814269542694,0.099142659794201,0.288956929336895,8.35182785987854,4.36227703094482,8.35182785987854
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x110,4368,315,8,0.779527089465924,0.728733550453738,0.204816883802414,0.110072046518326,0.31488893032074,8.19267535209656,4.40288186073303,8.19267535209656
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x120,4358,315,8,0.768444430776721,0.714171266636186,0.215230548703993,0.117099053150899,0.332329601854891,7.96353030204773,4.33266496658325,7.96353030204773
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x20,4458,315,8,0.705542138011634,0.639999488930336,0.067170816686656,0.021328543333729,0.088499360020385,14.9790921211243,4.75626516342163,14.9790921211243
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x30,4448,315,8,0.743000171825023,0.685029937552217,0.073119816364058,0.030893865047685,0.104013681411743,10.8948526382446,4.6031858921051,10.8948526382446
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x40,4438,315,8,0.757141551048772,0.700979940492588,0.103947444005055,0.041427762658746,0.145375206663802,11.5381662845612,4.59848165512085,11.5381662845612
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x5,4473,315,8,0.678964937057135,0.61061272253341,0.030312687857857,0.005518749439517,0.035831437297374,27.129855632782,4.93928074836731,27.129855632782
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x50,4428,315,8,0.77250123349942,0.719365700924506,0.119548800286282,0.051460700088673,0.171009500374955,10.6398432254791,4.58000230789185,10.6398432254791
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x60,4418,315,8,0.761721468779691,0.707278630419673,0.143706779222231,0.061816221958882,0.205523001181113,10.6343016624451,4.57440042495728,10.6343016624451
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x70,4408,315,8,0.760866530540652,0.704957493582699,0.147002451003544,0.070962289023021,0.217964740026565,9.26115441322327,4.47062420845032,9.26115441322327
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x80,4398,315,8,0.782421679351438,0.731790392824917,0.160314035415649,0.081509533795444,0.241823569211093,8.81727194786072,4.48302435874939,8.81727194786072
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x90,4388,315,8,0.768822914202724,0.715554358765036,0.173392962436287,0.090241694936947,0.263634657373234,8.49625515937805,4.4218430519104,8.49625515937805
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,4468,315,8,0.774243949154621,0.722638179851123,0.025145331751847,0.009499730146438,0.034645061898285,11.2399632930756,4.24637937545776,11.2399632930756
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x100,4378,315,8,0.787552294623898,0.7393483867841,0.162371321157976,0.094928307966753,0.257299629124728,7.14433813095093,4.17684555053711,7.14433813095093
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x110,4368,315,8,0.775001127776785,0.724162645606687,0.177125805616379,0.104433399438858,0.281559205055237,7.08503222465515,4.17733597755432,7.08503222465515
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x120,4358,315,8,0.790954032925394,0.742085065329546,0.187774361790837,0.114539036879668,0.302313398670506,6.94765138626099,4.23794436454773,6.94765138626099
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,4458,315,8,0.773498055522556,0.721115623903522,0.039473417093936,0.018879877612195,0.058353294706131,8.80257201194763,4.21021270751953,8.80257201194763
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,4448,315,8,0.783797667808128,0.733732238761643,0.054995730419287,0.02820572437056,0.083201454789847,8.19436383247376,4.20265293121338,8.19436383247376
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,4438,315,8,0.78406830987382,0.734847034008892,0.06871925173579,0.038224293304993,0.106943545040784,7.62783694267273,4.24289655685425,7.62783694267273
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,4473,315,8,0.744070328993431,0.686698905864032,0.018435095142386,0.004833117810042,0.023268212952427,16.4994101524353,4.32564043998718,16.4994101524353
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x50,4428,315,8,0.783697757677127,0.733853909063818,0.082843078656143,0.046998332055767,0.12984141071191,7.37303400039673,4.18285155296326,7.37303400039673
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x60,4418,315,8,0.786980921428137,0.737918038963453,0.102224991128251,0.057917472478506,0.160142463606757,7.5646493434906,4.28589296340942,7.5646493434906
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x70,4408,315,8,0.778644179269538,0.729021346576281,0.110519299431453,0.066697635347881,0.177216934779334,6.96271586418152,4.2019510269165,6.96271586418152
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x80,4398,315,8,0.78416073783069,0.733686163342539,0.129419959675182,0.077020883560181,0.206440843235363,7.11809778213501,4.23614859580994,7.11809778213501
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x90,4388,315,8,0.798158830485329,0.751504192362673,0.14778140613011,0.086326209866271,0.23410761599638,7.24128890037537,4.22998428344727,7.24128890037537
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x10,4468,315,8,0.773465216266059,0.721286307948968,0.025288323694694,0.009561985664453,0.034850309359147,11.3038806915283,4.2742075920105,11.3038806915283
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x100,4378,315,8,0.785637908741699,0.737163347985806,0.149471087889238,0.093606157736345,0.243077245625583,6.57672786712647,4.11867094039917,6.57672786712647
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x110,4368,315,8,0.796053854115722,0.749334126164753,0.164957159757614,0.103672730922699,0.268629890680313,6.59828639030457,4.14690923690796,6.59828639030457
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x120,4358,315,8,0.784782377357763,0.734953731399637,0.180934628924808,0.110641144417428,0.291575773342236,6.6945812702179,4.09372234344482,6.6945812702179
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x20,4458,315,8,0.793553031435162,0.745795832515497,0.039969154537526,0.01865624205414,0.058625396591666,8.91312146186829,4.16034197807312,8.91312146186829
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x30,4448,315,8,0.786389506707952,0.737183203747618,0.055517092647169,0.028374473520573,0.083891566167742,8.2720468044281,4.22779655456543,8.2720468044281
